,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,15:48:49,0.5935573577880859,0.5291444063186646,0.5990277528762817,0.7631577849388123,0.7700188159942627,0.6103771328926086,0.6113100647926331,0.34904542565345764,0.3638452887535095,0.5085275769233704,0.6360892057418823,0.8975692987442017,0.6012759804725647,0.8980322480201721,0.8980322480201721,0.9147341847419739,0.9147341847419739,0.9117860794067383,0.9714954495429993,0.615382730960846,0.9776047468185425,0.5063577890396118,0.24575857818126678,0.5990101099014282,0.24608151614665985,0.601967453956604,0.24638094007968903,0.6052243113517761,0.24385638535022736,0.5862420201301575,0.2430809587240219,0.2430809587240219,0.2425282597541809,0.2425282597541809,0.2527245879173279,0.6059146523475647,0.2477937489748001,0.5622475743293762,0.286161869764328,0.5972380638122559,0.2853722870349884,0.5809847116470337,0.4910334348678589,0.6470810770988464,0.48341381549835205,0.4877378046512604,0.5993964672088623,0.6358124613761902,0.5965010523796082,0.49612051248550415,0.6390601992607117,0.6346160769462585,0.6340309977531433,0.4975302815437317,0.6342641711235046,0.6277303099632263,0.6302152276039124,0.5088964700698853,0.6216262578964233,0.6253044605255127,0.620143711566925,0.5122339129447937
11,15:48:49,0.5914021134376526,0.52906733751297,0.5990412831306458,0.7616311311721802,0.7670872211456299,0.6103746294975281,0.6096028089523315,0.349028080701828,0.3607657551765442,0.5073901414871216,0.6334969997406006,0.8942911624908447,0.6009569764137268,0.8973954916000366,0.8973954916000366,0.9115365743637085,0.9115365743637085,0.911341667175293,0.9708095192909241,0.615092933177948,0.9775842428207397,0.5070093870162964,0.2450648993253708,0.5963371396064758,0.24528534710407257,0.5996171832084656,0.24560165405273438,0.6033969521522522,0.24322381615638733,0.5838159918785095,0.2424469143152237,0.2424469143152237,0.24193835258483887,0.24193835258483887,0.2516995072364807,0.603863000869751,0.24722963571548462,0.5593167543411255,0.2853754758834839,0.5948558449745178,0.2847665250301361,0.5787858366966248,0.4869116544723511,0.6470227241516113,0.48345401883125305,0.48629850149154663,0.5956839323043823,0.6361783146858215,0.5966878533363342,0.49536770582199097,0.6359030604362488,0.6362054347991943,0.634748637676239,0.4970395565032959,0.6310065984725952,0.6282079815864563,0.6310074329376221,0.5083671808242798,0.6175733804702759,0.625422477722168,0.6209371089935303,0.5116469264030457
12,15:48:49,0.5860190391540527,0.5278934836387634,0.5988684296607971,0.7624760270118713,0.7681103944778442,0.6109848022460938,0.6097427010536194,0.3492564260959625,0.3585866689682007,0.5030127763748169,0.6304937601089478,0.8937979936599731,0.600738525390625,0.8974411487579346,0.8974411487579346,0.9108927249908447,0.9108927249908447,0.9111613631248474,0.9708473682403564,0.6145954132080078,0.9775190949440002,0.5070022344589233,0.24183139204978943,0.591168224811554,0.24211885035037994,0.5942064523696899,0.24227222800254822,0.5974718332290649,0.240285724401474,0.5778912305831909,0.23975472152233124,0.23975472152233124,0.23962728679180145,0.23962728679180145,0.24847687780857086,0.5986983776092529,0.24558836221694946,0.5548427104949951,0.28171679377555847,0.5902585983276367,0.2823459208011627,0.5735403299331665,0.4852887690067291,0.646628737449646,0.48499518632888794,0.4830237925052643,0.594576895236969,0.6365460157394409,0.5966655015945435,0.4928823411464691,0.6346333026885986,0.6379918456077576,0.6349995732307434,0.4955539107322693,0.6296956539154053,0.6290518045425415,0.6313039064407349,0.5060477256774902,0.6165354251861572,0.6258473992347717,0.6209716796875,0.5086247324943542
13,15:48:49,0.5833699703216553,0.5269623398780823,0.5985444784164429,0.763451337814331,0.7687249779701233,0.6113262176513672,0.6097866296768188,0.3492216467857361,0.3575604259967804,0.5010226964950562,0.6290878057479858,0.8938108682632446,0.6004652380943298,0.8986943364143372,0.8986943364143372,0.9105995893478394,0.9105995893478394,0.9119011163711548,0.9709241986274719,0.6146894693374634,0.9785277247428894,0.5071921944618225,0.24100321531295776,0.5885494947433472,0.24118657410144806,0.5917563438415527,0.24138355255126953,0.5955896377563477,0.2396361082792282,0.5754449963569641,0.23909862339496613,0.23909862339496613,0.23899301886558533,0.23899301886558533,0.2474464625120163,0.5969716310501099,0.24486751854419708,0.551881730556488,0.28105586767196655,0.5877838134765625,0.2815677225589752,0.5710561275482178,0.48426151275634766,0.6464308500289917,0.4853229522705078,0.4811113774776459,0.5931017994880676,0.6369857788085938,0.5966156721115112,0.4910793900489807,0.6328552961349487,0.6386232972145081,0.635244607925415,0.4944462776184082,0.6281940937042236,0.6294500827789307,0.6314153671264648,0.504860520362854,0.6149413585662842,0.625967264175415,0.6208946704864502,0.5070347189903259
14,15:48:49,0.5829209089279175,0.5265535116195679,0.5982778668403625,0.765774667263031,0.7700958847999573,0.6118611097335815,0.6100137233734131,0.3491559624671936,0.3566947281360626,0.5004115700721741,0.6277956962585449,0.8965412974357605,0.600448489189148,0.8997446298599243,0.8997446298599243,0.9116088151931763,0.9116088151931763,0.9125077724456787,0.9718419313430786,0.614597737789154,0.9784948229789734,0.5063948035240173,0.2391124814748764,0.5869693160057068,0.2391272336244583,0.5902096629142761,0.23926526308059692,0.5938670635223389,0.23799686133861542,0.5748049020767212,0.2376440167427063,0.2376440167427063,0.2376323789358139,0.2376323789358139,0.24534903466701508,0.5940839052200317,0.24379655718803406,0.5493759512901306,0.27855026721954346,0.5866972208023071,0.27933990955352783,0.5710377097129822,0.48443761467933655,0.6457828283309937,0.48520177602767944,0.48149624466896057,0.5945379137992859,0.6367877721786499,0.5967466831207275,0.4906783998012543,0.6342203617095947,0.638680636882782,0.6354451775550842,0.49391064047813416,0.629565417766571,0.6297698020935059,0.6314736008644104,0.5041543245315552,0.6164667010307312,0.6263332962989807,0.620888888835907,0.5063629746437073
15,15:48:49,0.5767671465873718,0.5253051519393921,0.5978756546974182,0.7672531604766846,0.7709531188011169,0.6147202253341675,0.6117695569992065,0.3493899405002594,0.35486429929733276,0.49597644805908203,0.6240922212600708,0.8975058794021606,0.6004500389099121,0.8995640277862549,0.8995640277862549,0.911866307258606,0.911866307258606,0.9114622473716736,0.9718507528305054,0.6146074533462524,0.9775049090385437,0.5062455534934998,0.238019198179245,0.5816185474395752,0.23811428248882294,0.5846393704414368,0.23814065754413605,0.5876954793930054,0.23728163540363312,0.5683864951133728,0.2370530515909195,0.2370530515909195,0.23715747892856598,0.23715747892856598,0.24400772154331207,0.5891122817993164,0.24328377842903137,0.5451235771179199,0.27754709124565125,0.5815634727478027,0.27894988656044006,0.5650397539138794,0.4828058183193207,0.6439465880393982,0.488808274269104,0.4772571921348572,0.5948642492294312,0.6347609758377075,0.598743200302124,0.4869415760040283,0.6346151828765869,0.6360528469085693,0.6376657485961914,0.490891695022583,0.6296614408493042,0.6271387338638306,0.6332165598869324,0.5023447275161743,0.616750180721283,0.6237902641296387,0.6223882436752319,0.5043200254440308
16,15:48:49,0.5719470977783203,0.5245381593704224,0.5977503657341003,0.7700930833816528,0.7755985260009766,0.6167466640472412,0.6135838627815247,0.34979134798049927,0.35298842191696167,0.493790864944458,0.6220900416374207,0.8974553942680359,0.6002700328826904,0.8996795415878296,0.8996795415878296,0.9114102125167847,0.9114102125167847,0.9114710688591003,0.97210294008255,0.6144793629646301,0.9774755835533142,0.5062462091445923,0.23715610802173615,0.5774788856506348,0.23725198209285736,0.5806514024734497,0.23717540502548218,0.5837863683700562,0.23687155544757843,0.5632507801055908,0.2368583083152771,0.2368583083152771,0.23708605766296387,0.23708605766296387,0.2431238740682602,0.5863762497901917,0.24330610036849976,0.5411380529403687,0.2772957682609558,0.5780056715011597,0.27915751934051514,0.5605983138084412,0.4807867407798767,0.642598032951355,0.4902714192867279,0.4757613241672516,0.5943940877914429,0.6331018209457397,0.6001569628715515,0.48570889234542847,0.6336853504180908,0.6337915658950806,0.6389064788818359,0.4894070029258728,0.6279413104057312,0.6248156428337097,0.6343204379081726,0.5009340047836304,0.6151488423347473,0.6214374303817749,0.6234586238861084,0.5029205083847046
17,15:48:49,0.5662251710891724,0.5234505534172058,0.5974398851394653,0.7731620669364929,0.7765893340110779,0.6187878847122192,0.6145647764205933,0.3519030809402466,0.3513917326927185,0.48770079016685486,0.6187249422073364,0.8978612422943115,0.6002547740936279,0.8987300992012024,0.8987300992012024,0.9115804433822632,0.9115804433822632,0.910633385181427,0.97318035364151,0.6145089864730835,0.977319061756134,0.506624162197113,0.2363652139902115,0.5707430243492126,0.2363889068365097,0.5748287439346313,0.236287921667099,0.5776615142822266,0.23652203381061554,0.5562859773635864,0.236678346991539,0.236678346991539,0.23709630966186523,0.23709630966186523,0.2421378493309021,0.579214870929718,0.24353593587875366,0.534839928150177,0.27655571699142456,0.5730127096176147,0.2790839374065399,0.5557876229286194,0.47934195399284363,0.6390029788017273,0.4922458529472351,0.46978139877319336,0.5908473134040833,0.6331011056900024,0.6030089855194092,0.48186665773391724,0.6306422352790833,0.6338604688644409,0.6411620378494263,0.4844381809234619,0.6244509220123291,0.6248099207878113,0.6367246508598328,0.496053546667099,0.6115227937698364,0.6214338541030884,0.6255818605422974,0.4980059564113617
18,15:48:49,0.563796877861023,0.5221413969993591,0.5964370369911194,0.7729886174201965,0.7762871980667114,0.6195747256278992,0.6153587698936462,0.35286885499954224,0.35143110156059265,0.4851149022579193,0.6161078214645386,0.8978662490844727,0.6001774072647095,0.899222731590271,0.899222731590271,0.9119081497192383,0.9119081497192383,0.911548912525177,0.9732855558395386,0.6145811080932617,0.9772041440010071,0.5066851377487183,0.23571456968784332,0.567872941493988,0.23574194312095642,0.5716061592102051,0.23562392592430115,0.5741654634475708,0.2360551357269287,0.5537605285644531,0.23633210361003876,0.23633210361003876,0.23681506514549255,0.23681506514549255,0.24153496325016022,0.5755848288536072,0.2435709685087204,0.5321184992790222,0.27552157640457153,0.570370078086853,0.27835503220558167,0.5535240769386292,0.480206161737442,0.6370216608047485,0.4938712418079376,0.4678301215171814,0.5909453630447388,0.6323972344398499,0.6032887697219849,0.4805835783481598,0.6302574872970581,0.633068323135376,0.6416696906089783,0.483087956905365,0.6239444017410278,0.6238251328468323,0.6373185515403748,0.49434566497802734,0.6114729642868042,0.6204077005386353,0.6257880926132202,0.4959978461265564
19,15:48:50,0.5605881214141846,0.5212468504905701,0.5959672927856445,0.7709990739822388,0.7733228206634521,0.6193535923957825,0.6153659820556641,0.35362136363983154,0.3505591154098511,0.4837336540222168,0.6144713759422302,0.8955289125442505,0.6001737713813782,0.8970585465431213,0.8970585465431213,0.9106199741363525,0.9106199741363525,0.9109329581260681,0.9732254147529602,0.6144701838493347,0.9771961569786072,0.506339967250824,0.23498855531215668,0.5652679204940796,0.23505881428718567,0.5690757632255554,0.2349599301815033,0.5717917680740356,0.23551689088344574,0.5506235361099243,0.2359466254711151,0.2359466254711151,0.23651550710201263,0.23651550710201263,0.24096578359603882,0.57396000623703,0.24356406927108765,0.5295445919036865,0.27469417452812195,0.5677871108055115,0.27777522802352905,0.5505556464195251,0.4798301160335541,0.6361984014511108,0.4946673512458801,0.4670895040035248,0.5896181464195251,0.6321255564689636,0.6030576229095459,0.47975459694862366,0.6289433240890503,0.6326723694801331,0.6416646838188171,0.48194414377212524,0.6226087808609009,0.6235203742980957,0.6373416781425476,0.49321287870407104,0.610116720199585,0.6201494932174683,0.6256763339042664,0.4950239658355713
20,15:48:50,0.5540117621421814,0.5202847123146057,0.5952660441398621,0.7714147567749023,0.7732838988304138,0.6200321316719055,0.6155010461807251,0.3548143208026886,0.34940850734710693,0.4791601300239563,0.6107286810874939,0.895232617855072,0.6001771688461304,0.8976593613624573,0.8976593613624573,0.9101391434669495,0.9101391434669495,0.9125695824623108,0.9734331965446472,0.6144639253616333,0.9789040684700012,0.5062878727912903,0.23523394763469696,0.5579449534416199,0.23519329726696014,0.5623098611831665,0.23506803810596466,0.5659551620483398,0.23574967682361603,0.5439062714576721,0.23612883687019348,0.23612883687019348,0.23668517172336578,0.23668517172336578,0.24091492593288422,0.5674033761024475,0.24368347227573395,0.5225752592086792,0.27485787868499756,0.5617750883102417,0.2779817581176758,0.544012188911438,0.47960934042930603,0.6342522501945496,0.4964018762111664,0.4643217623233795,0.5896429419517517,0.6297732591629028,0.6057643890380859,0.47648969292640686,0.6289076209068298,0.6303507089614868,0.6437863707542419,0.47823184728622437,0.6228407025337219,0.6210803985595703,0.6399234533309937,0.48974257707595825,0.6105939745903015,0.6176382303237915,0.6284133791923523,0.491650253534317
21,15:48:50,0.5495980381965637,0.5197176933288574,0.594917356967926,0.7723957896232605,0.7773961424827576,0.6211041808128357,0.6157904267311096,0.35776904225349426,0.3489843010902405,0.47741007804870605,0.6089678406715393,0.8969746828079224,0.6002341508865356,0.8976991772651672,0.8976991772651672,0.9106336236000061,0.9106336236000061,0.9125670790672302,0.9740861654281616,0.6144261956214905,0.9791423082351685,0.5063167810440063,0.23546400666236877,0.5536587834358215,0.23534470796585083,0.5583920478820801,0.23520594835281372,0.5621950030326843,0.2359602004289627,0.5389887094497681,0.23616531491279602,0.23616531491279602,0.23711799085140228,0.23711799085140228,0.24116118252277374,0.5643269419670105,0.2453816831111908,0.5186755657196045,0.2751922011375427,0.5585266947746277,0.27836117148399353,0.5399314165115356,0.47953251004219055,0.6321190595626831,0.49820074439048767,0.4638864994049072,0.5897044539451599,0.6285779476165771,0.6073145270347595,0.47541365027427673,0.6287697553634644,0.6291918754577637,0.6456872820854187,0.4772602617740631,0.6230183243751526,0.6197453737258911,0.6417646408081055,0.4883745312690735,0.610998809337616,0.6162060499191284,0.6302129030227661,0.4902237355709076
22,15:48:50,0.5399559736251831,0.518886148929596,0.5939370393753052,0.7757084369659424,0.7766345739364624,0.6235607862472534,0.6165971755981445,0.36065495014190674,0.3471953570842743,0.4716682434082031,0.6028299927711487,0.8971543908119202,0.6001706719398499,0.8980510234832764,0.8980510234832764,0.9112077951431274,0.9112077951431274,0.9137267470359802,0.9743001461029053,0.6142194867134094,0.9795457124710083,0.5068610906600952,0.2361370474100113,0.543512225151062,0.23565663397312164,0.5480448007583618,0.23543883860111237,0.5520890951156616,0.2378784865140915,0.5293726325035095,0.2387215793132782,0.2387215793132782,0.24013274908065796,0.24013274908065796,0.24128206074237823,0.5557869672775269,0.24936380982398987,0.5096651911735535,0.27629128098487854,0.5492978096008301,0.280216246843338,0.5307053327560425,0.4774984121322632,0.629315972328186,0.5016400218009949,0.46090108156204224,0.5895341634750366,0.627572774887085,0.609950065612793,0.4726218581199646,0.6286923289299011,0.6288409233093262,0.6485098600387573,0.4741036891937256,0.6230829358100891,0.6195580959320068,0.6444339752197266,0.4859188199043274,0.6111432313919067,0.6159200668334961,0.6326682567596436,0.48797425627708435
