,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:21:58,0.5575090646743774,0.5062087774276733,0.5810192227363586,0.7805363535881042,0.7734231352806091,0.5996308922767639,0.5959377288818359,0.3269781768321991,0.3241633474826813,0.4798401892185211,0.6090257167816162,0.9308637976646423,0.5967552065849304,0.9390379786491394,0.9390379786491394,0.9574406147003174,0.9574406147003174,0.9621145725250244,0.9957684874534607,0.637811541557312,0.9981280565261841,0.4441455006599426,0.20259252190589905,0.5609735250473022,0.20227640867233276,0.5646675825119019,0.2019810527563095,0.568254828453064,0.20355014503002167,0.5479284524917603,0.2043166607618332,0.2043166607618332,0.20538820326328278,0.20538820326328278,0.20848871767520905,0.568328857421875,0.2144140899181366,0.5244830250740051,0.24004732072353363,0.562554657459259,0.24237796664237976,0.5476192235946655,0.45585930347442627,0.6184120178222656,0.4689834713935852,0.47403421998023987,0.5846021771430969,0.627233624458313,0.6002845764160156,0.4786723554134369,0.6212822198867798,0.6299872994422913,0.6379646062850952,0.475630521774292,0.6191520690917969,0.6213986873626709,0.6359082460403442,0.48503977060317993,0.6109150648117065,0.6171199083328247,0.6247702836990356,0.4873424470424652
11,16:21:58,0.5642080307006836,0.509226381778717,0.5854556560516357,0.7805421352386475,0.7735301852226257,0.5997320413589478,0.5973383784294128,0.32653677463531494,0.32476934790611267,0.48477473855018616,0.6135603189468384,0.9308478236198425,0.5976552963256836,0.9390427470207214,0.9390427470207214,0.9573904275894165,0.9573904275894165,0.9623662829399109,0.9960545301437378,0.6382068991661072,0.9975455403327942,0.4441085755825043,0.20260590314865112,0.5674720406532288,0.2023458629846573,0.5710018873214722,0.2020868957042694,0.5746434330940247,0.2034132033586502,0.5546046495437622,0.2040862739086151,0.2040862739086151,0.20500566065311432,0.20500566065311432,0.20868811011314392,0.5744743347167969,0.21386489272117615,0.530343770980835,0.240007683634758,0.569499135017395,0.24196991324424744,0.554520845413208,0.45669257640838623,0.6250048279762268,0.46893957257270813,0.47828587889671326,0.5850334167480469,0.6333919167518616,0.5999212265014648,0.4842418134212494,0.6212731003761292,0.6361184120178223,0.637066662311554,0.4810211658477783,0.6191075444221497,0.627537190914154,0.6350618600845337,0.49078965187072754,0.6109609603881836,0.6231876611709595,0.6240309476852417,0.49314984679222107
12,16:21:58,0.5844880938529968,0.5226666927337646,0.5973418354988098,0.780705451965332,0.7734700441360474,0.5995806455612183,0.598378598690033,0.3258512616157532,0.32544395327568054,0.5018733739852905,0.6293133497238159,0.9308544397354126,0.5986422300338745,0.9391981363296509,0.9391981363296509,0.9574002623558044,0.9574002623558044,0.9630572199821472,0.9960193634033203,0.6384075284004211,0.9974356889724731,0.44645237922668457,0.20230808854103088,0.5878243446350098,0.20205838978290558,0.591463565826416,0.20181718468666077,0.5950199365615845,0.20284415781497955,0.5742564797401428,0.2034960836172104,0.2034960836172104,0.2043771892786026,0.2043771892786026,0.20862522721290588,0.5937539339065552,0.21308103203773499,0.5523607730865479,0.23962098360061646,0.5891952514648438,0.24165399372577667,0.5732828378677368,0.4581946134567261,0.6369171738624573,0.46700742840766907,0.49180346727371216,0.583362340927124,0.6495070457458496,0.5980461239814758,0.4986005425453186,0.6209516525268555,0.6541134119033813,0.6358593106269836,0.495267778635025,0.6188574433326721,0.646001398563385,0.633651614189148,0.5047842264175415,0.6099786162376404,0.6408291459083557,0.6224201917648315,0.5071903467178345
13,16:21:58,0.59299635887146,0.5266916751861572,0.6020730137825012,0.7811221480369568,0.7736053466796875,0.5999680161476135,0.6012433171272278,0.32357314229011536,0.3269718289375305,0.5074264407157898,0.6328130960464478,0.9308565855026245,0.5995245575904846,0.9396836757659912,0.9396836757659912,0.9574032425880432,0.9574032425880432,0.9643903374671936,0.9959302544593811,0.6399408578872681,0.9974384903907776,0.44727057218551636,0.20231008529663086,0.5956612825393677,0.20210877060890198,0.5989420413970947,0.20194610953330994,0.6019314527511597,0.20268839597702026,0.5826511979103088,0.2032145857810974,0.2032145857810974,0.20402857661247253,0.20402857661247253,0.2088547646999359,0.5989663004875183,0.21253810822963715,0.5590428113937378,0.23962444067001343,0.596500039100647,0.24147020280361176,0.5814507603645325,0.4610176980495453,0.6415116190910339,0.4650556147098541,0.4952583312988281,0.583369255065918,0.6543485522270203,0.5974162220954895,0.5017882585525513,0.6211778521537781,0.6589897274971008,0.6362389922142029,0.49857932329177856,0.6191331744194031,0.6533870100975037,0.6338480710983276,0.509559154510498,0.6102281808853149,0.6490277647972107,0.6222363114356995,0.5121239423751831
14,16:21:59,0.5962892770767212,0.5293915867805481,0.6051700115203857,0.7812564969062805,0.7741683125495911,0.6001693606376648,0.6038861870765686,0.3232927918434143,0.32839012145996094,0.5114560723304749,0.6397200226783752,0.9312752485275269,0.5999873280525208,0.9396653771400452,0.9396653771400452,0.9574026465415955,0.9574026465415955,0.9644877910614014,0.9956750869750977,0.6399528384208679,0.9974458813667297,0.4468771517276764,0.20220759510993958,0.6000716090202332,0.2020920217037201,0.6038015484809875,0.20196017622947693,0.6071466207504272,0.20188026130199432,0.5863761901855469,0.20223760604858398,0.20223760604858398,0.20305867493152618,0.20305867493152618,0.20896390080451965,0.6054140329360962,0.21151240170001984,0.5628602504730225,0.23959283530712128,0.6007615327835083,0.2408621609210968,0.5848575830459595,0.46125665307044983,0.6482447385787964,0.4648705720901489,0.5016391277313232,0.5833785533905029,0.6582219004631042,0.5970005393028259,0.5065385699272156,0.6212633848190308,0.6619254946708679,0.6360549330711365,0.5023020505905151,0.6193127036094666,0.657356858253479,0.6333498358726501,0.5120522379875183,0.6102663278579712,0.6530399322509766,0.6216506958007812,0.5148889422416687
15,16:21:59,0.6154628992080688,0.5356394648551941,0.6109271049499512,0.7814321517944336,0.7743802666664124,0.5999810695648193,0.6042255759239197,0.32040417194366455,0.33006352186203003,0.5262724161148071,0.6537810564041138,0.9311376214027405,0.5999525785446167,0.9396911263465881,0.9396911263465881,0.9564484357833862,0.9564484357833862,0.964474081993103,0.9954093098640442,0.6393193006515503,0.9975703358650208,0.4468136727809906,0.20286615192890167,0.6192430257797241,0.20278242230415344,0.6226558685302734,0.2026887834072113,0.6261191964149475,0.2020643651485443,0.6061510443687439,0.20225286483764648,0.20225286483764648,0.20311135053634644,0.20311135053634644,0.20961326360702515,0.6237339973449707,0.21089228987693787,0.5832709670066833,0.24013037979602814,0.618327260017395,0.2409367859363556,0.6034514904022217,0.46402066946029663,0.6571191549301147,0.4607706069946289,0.5097667574882507,0.5842187404632568,0.6678697466850281,0.5929762125015259,0.5121430158615112,0.6225776076316833,0.6735453009605408,0.6325984597206116,0.5089242458343506,0.6204423308372498,0.6673592329025269,0.6291563510894775,0.5181074738502502,0.6111225485801697,0.6621516942977905,0.6171137094497681,0.5205589532852173
16,16:21:59,0.6214307546615601,0.5389977693557739,0.6148435473442078,0.7813529372215271,0.774674117565155,0.5997825264930725,0.6046027541160583,0.3193618655204773,0.3318646550178528,0.5319154262542725,0.6585370898246765,0.93128502368927,0.6006211042404175,0.9396759867668152,0.9396759867668152,0.9564210176467896,0.9564210176467896,0.9644524455070496,0.9958527684211731,0.6393284201622009,0.9977203011512756,0.4467722475528717,0.20294494926929474,0.6256012916564941,0.2029578983783722,0.6290860176086426,0.20301096141338348,0.632178544998169,0.2020658701658249,0.6119641065597534,0.20219744741916656,0.20219744741916656,0.20299175381660461,0.20299175381660461,0.2098815143108368,0.6298516988754272,0.21049350500106812,0.5886514782905579,0.24026426672935486,0.6245856285095215,0.24094270169734955,0.6095051169395447,0.4663558006286621,0.661859929561615,0.4615311622619629,0.5151845812797546,0.5862252116203308,0.6721059083938599,0.5902644991874695,0.5146976113319397,0.6253860592842102,0.6763582229614258,0.6288048028945923,0.5111720561981201,0.6237709522247314,0.670944333076477,0.624444842338562,0.5199638605117798,0.6139683127403259,0.667168378829956,0.6116539835929871,0.5224104523658752
17,16:21:59,0.6261911392211914,0.5413593053817749,0.6160412430763245,0.7813258767127991,0.774537205696106,0.5973037481307983,0.6043558120727539,0.3175320625305176,0.3350023627281189,0.534247636795044,0.6619712114334106,0.9306312203407288,0.6008920073509216,0.940064549446106,0.940064549446106,0.9524745941162109,0.9524745941162109,0.9644876718521118,0.9958078861236572,0.6390624642372131,0.9984931945800781,0.4463880956172943,0.20351727306842804,0.6301446557044983,0.20377390086650848,0.6335593461990356,0.20402012765407562,0.6368018984794617,0.20207756757736206,0.617316484451294,0.2021043449640274,0.2021043449640274,0.20255492627620697,0.20255492627620697,0.21113020181655884,0.634443998336792,0.2095765322446823,0.5927124619483948,0.24124369025230408,0.6292952299118042,0.24095480144023895,0.6144769191741943,0.4677225649356842,0.6662317514419556,0.4579025208950043,0.5159744024276733,0.5878384113311768,0.6735554933547974,0.5852155089378357,0.5170467495918274,0.6276822686195374,0.677634596824646,0.6232234239578247,0.5123234391212463,0.6260784864425659,0.6736200451850891,0.6191994547843933,0.5210382342338562,0.6153426766395569,0.6695154905319214,0.6056985855102539,0.5242083072662354
18,16:21:59,0.632081151008606,0.543240487575531,0.6182096600532532,0.7813311815261841,0.7745594382286072,0.5971575379371643,0.6051058173179626,0.3163680136203766,0.3368486762046814,0.5393084287643433,0.6662606000900269,0.9295102953910828,0.6008626818656921,0.9399768710136414,0.9399768710136414,0.9497593641281128,0.9497593641281128,0.9636625647544861,0.9956543445587158,0.6387622952461243,0.9986746907234192,0.4468855857849121,0.2042679488658905,0.6359743475914001,0.20467175543308258,0.6393270492553711,0.20501644909381866,0.642562985420227,0.2022325098514557,0.6231623291969299,0.20211386680603027,0.20211386680603027,0.20254072546958923,0.20254072546958923,0.21203163266181946,0.6396918892860413,0.2093483805656433,0.5975576639175415,0.24221743643283844,0.6348961591720581,0.24109292030334473,0.6199682354927063,0.4690566658973694,0.6698192358016968,0.4563657343387604,0.5201212763786316,0.5891610383987427,0.6746036410331726,0.583975076675415,0.5199636220932007,0.6291955709457397,0.6782618761062622,0.6221568584442139,0.5152571201324463,0.6280894875526428,0.6747068166732788,0.6180651783943176,0.5244807004928589,0.6172656416893005,0.6704460382461548,0.6045309901237488,0.5274357795715332
19,16:21:59,0.6470147371292114,0.5465865731239319,0.6201027035713196,0.7801831960678101,0.7743855714797974,0.5948262810707092,0.6052091717720032,0.3113028109073639,0.3396291732788086,0.5513531565666199,0.6734524965286255,0.9290891289710999,0.600846529006958,0.9393685460090637,0.9393685460090637,0.9492571949958801,0.9492571949958801,0.9628496766090393,0.9956184029579163,0.6374885439872742,0.9986735582351685,0.4471609592437744,0.20584018528461456,0.651333212852478,0.20641779899597168,0.6541723012924194,0.20689715445041656,0.6569134593009949,0.20324037969112396,0.6389506459236145,0.2027360051870346,0.2027360051870346,0.20278161764144897,0.20278161764144897,0.21403688192367554,0.6535294651985168,0.20931854844093323,0.6143056750297546,0.24343520402908325,0.6481617093086243,0.24140572547912598,0.6341803669929504,0.4706074893474579,0.6740525960922241,0.4480600953102112,0.5272878408432007,0.5896148085594177,0.6763304471969604,0.5785340070724487,0.5252479314804077,0.6299589276313782,0.6794865131378174,0.6182892918586731,0.5188032388687134,0.6287814378738403,0.6751765012741089,0.615540623664856,0.5282938480377197,0.6174300312995911,0.6708012819290161,0.6020419001579285,0.532102644443512
20,16:21:59,0.6534065008163452,0.549042284488678,0.621881365776062,0.7791966199874878,0.7756106853485107,0.5945723056793213,0.6067512035369873,0.31063416600227356,0.3424137830734253,0.555789053440094,0.6784963011741638,0.9291624426841736,0.6013592481613159,0.9372903108596802,0.9372903108596802,0.9492934942245483,0.9492934942245483,0.9604530930519104,0.9959986209869385,0.6375185251235962,0.9971228241920471,0.4496641159057617,0.20615223050117493,0.6573740839958191,0.2068328708410263,0.6604946851730347,0.2074715495109558,0.6632995009422302,0.2032906860113144,0.6448045969009399,0.20274753868579865,0.20274753868579865,0.20277690887451172,0.20277690887451172,0.21476122736930847,0.6590721607208252,0.20923207700252533,0.6200729608535767,0.24443817138671875,0.6550565361976624,0.24186158180236816,0.6406753063201904,0.47144296765327454,0.6763890385627747,0.44729483127593994,0.5304630994796753,0.590160608291626,0.6774869561195374,0.5759354829788208,0.5275371670722961,0.6311706304550171,0.680205225944519,0.6158492565155029,0.5204697847366333,0.630172610282898,0.6761319041252136,0.6140561699867249,0.5297098755836487,0.6177946925163269,0.6721005439758301,0.6010324954986572,0.5337422490119934
21,16:21:59,0.6570320725440979,0.5509702563285828,0.624034583568573,0.7781670093536377,0.7757303714752197,0.5937563180923462,0.6070301532745361,0.3095945715904236,0.3430700898170471,0.558113694190979,0.6812931895256042,0.9301464557647705,0.6023432016372681,0.9365345239639282,0.9365345239639282,0.9507824182510376,0.9507824182510376,0.9595217108726501,0.9965960383415222,0.6393026113510132,0.995812177658081,0.44959697127342224,0.2065133899450302,0.6609885096549988,0.20730999112129211,0.6641229391098022,0.20809128880500793,0.6672006845474243,0.2033456265926361,0.6484667062759399,0.2027573585510254,0.2027573585510254,0.20271791517734528,0.20271791517734528,0.2154480367898941,0.6629127264022827,0.20900990068912506,0.6222688555717468,0.2450084090232849,0.65897136926651,0.24222835898399353,0.6438800096511841,0.4729343354701996,0.6777907609939575,0.4462471008300781,0.5319639444351196,0.5910427570343018,0.6783446073532104,0.5747398734092712,0.5283910036087036,0.6326776742935181,0.6808668971061707,0.6143043041229248,0.5216049551963806,0.6315739154815674,0.6767289042472839,0.6125931143760681,0.5310836434364319,0.6183812022209167,0.6721280217170715,0.5999124050140381,0.5350483655929565
22,16:21:59,0.6598588228225708,0.5523920655250549,0.6258471608161926,0.7777777910232544,0.7757128477096558,0.5929917097091675,0.6073628664016724,0.3092654347419739,0.3434436023235321,0.5604341626167297,0.6855198740959167,0.9302425384521484,0.6030359864234924,0.9352925419807434,0.9352925419807434,0.9508215188980103,0.9508215188980103,0.9581164717674255,0.997083842754364,0.6393394470214844,0.9953435063362122,0.44949787855148315,0.20668742060661316,0.6639911532402039,0.20752979815006256,0.6671729683876038,0.20834980905056,0.6703063249588013,0.2034139186143875,0.6515358686447144,0.2027752697467804,0.2027752697467804,0.20271874964237213,0.20271874964237213,0.2159825712442398,0.6665006875991821,0.20902369916439056,0.6248106956481934,0.24508051574230194,0.6620827913284302,0.24233031272888184,0.6468411684036255,0.4734245836734772,0.6799255013465881,0.44440335035324097,0.5332820415496826,0.5909444093704224,0.677810788154602,0.573165774345398,0.5314399003982544,0.6325603723526001,0.6789260506629944,0.61241215467453,0.5240984559059143,0.6313760876655579,0.6748765707015991,0.6103054285049438,0.5329684019088745,0.6175574064254761,0.6705456972122192,0.5973089933395386,0.5373103022575378
