,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,15:35:07,0.5317687392234802,0.5159131288528442,0.5819085836410522,0.7731800079345703,0.7718563675880432,0.6166605353355408,0.6117803454399109,0.40297624468803406,0.39188799262046814,0.48007574677467346,0.5895148515701294,0.9277855753898621,0.5882519483566284,0.9179545640945435,0.9179545640945435,0.942322313785553,0.942322313785553,0.935839831829071,0.977503776550293,0.5948024988174438,0.9741708636283875,0.5139631032943726,0.2847137451171875,0.5347856879234314,0.2850336730480194,0.5385299921035767,0.285327285528183,0.5412076115608215,0.28480109572410583,0.5218993425369263,0.28548184037208557,0.28548184037208557,0.2869472801685333,0.2869472801685333,0.2946532666683197,0.5446037650108337,0.2998396158218384,0.505445659160614,0.31691017746925354,0.5401334166526794,0.3185916543006897,0.5242124199867249,0.5021886229515076,0.6074270606040955,0.523917019367218,0.47188717126846313,0.5985071063041687,0.622972846031189,0.6121484041213989,0.473107248544693,0.627494752407074,0.6288657784461975,0.6461482644081116,0.4769025444984436,0.6301109790802002,0.6274232268333435,0.6410284638404846,0.48581069707870483,0.6210886240005493,0.6229065656661987,0.6261571049690247,0.4871298670768738
11,15:35:07,0.529380202293396,0.5157519578933716,0.581853985786438,0.7731654644012451,0.7728252410888672,0.6180201172828674,0.6120402812957764,0.40460267663002014,0.39001792669296265,0.4781573414802551,0.5889003872871399,0.9275296330451965,0.588248610496521,0.9165207147598267,0.9165207147598267,0.9405781030654907,0.9405781030654907,0.9336580038070679,0.9774910807609558,0.5945342183113098,0.9739521741867065,0.5138358473777771,0.28458914160728455,0.5321245193481445,0.28479763865470886,0.5359461903572083,0.28494009375572205,0.5385991930961609,0.28482332825660706,0.5191639065742493,0.2855988144874573,0.2855988144874573,0.2871791124343872,0.2871791124343872,0.29378530383110046,0.541938066482544,0.30019280314445496,0.5028443336486816,0.31676536798477173,0.5379372835159302,0.3188166618347168,0.5219545960426331,0.5027441382408142,0.6087614297866821,0.527016818523407,0.47141513228416443,0.5986826419830322,0.6232520341873169,0.6138986349105835,0.4736018776893616,0.6299938559532166,0.6290781497955322,0.6473300457000732,0.4778622090816498,0.6317951083183289,0.6269132494926453,0.6418648958206177,0.48676323890686035,0.6223324537277222,0.6225728988647461,0.6272700428962708,0.4879792630672455
12,15:35:07,0.5231805443763733,0.5157446265220642,0.581551194190979,0.7744561433792114,0.7728132009506226,0.6182680726051331,0.6102254986763,0.4066077172756195,0.38700899481773376,0.47517162561416626,0.5851205587387085,0.9276877045631409,0.5882409811019897,0.9155722260475159,0.9155722260475159,0.9407070875167847,0.9407070875167847,0.9331966638565063,0.9775530099868774,0.5954068303108215,0.9739223122596741,0.5139199495315552,0.2846083343029022,0.5252313613891602,0.28479939699172974,0.5288472771644592,0.28483179211616516,0.5324857234954834,0.28550300002098083,0.5129640698432922,0.28696611523628235,0.28696611523628235,0.2891532778739929,0.2891532778739929,0.2931961119174957,0.5358045101165771,0.3028494715690613,0.49705085158348083,0.3167531192302704,0.532672643661499,0.3196087181568146,0.5168619751930237,0.49895021319389343,0.6097519397735596,0.5295329093933105,0.4698810577392578,0.5933776497840881,0.6275600790977478,0.6205827593803406,0.4736636281013489,0.6280195713043213,0.6338555812835693,0.6555443406105042,0.47789159417152405,0.6290646195411682,0.6301141977310181,0.6497072577476501,0.4868611693382263,0.6203060746192932,0.625945508480072,0.6340544819831848,0.48811060190200806
13,15:35:07,0.5210134983062744,0.5153846144676208,0.5810745358467102,0.7747805118560791,0.7716371417045593,0.6189023852348328,0.6105006337165833,0.40795257687568665,0.38448989391326904,0.4732377529144287,0.5829068422317505,0.9248926043510437,0.5882346630096436,0.9155742526054382,0.9155742526054382,0.937866747379303,0.937866747379303,0.933157742023468,0.977317214012146,0.5954217910766602,0.974083662033081,0.5137302279472351,0.2846240997314453,0.5224739909172058,0.2847973704338074,0.5260851383209229,0.28476545214653015,0.5298229455947876,0.2859202027320862,0.510841429233551,0.2877022922039032,0.2877022922039032,0.29017913341522217,0.29017913341522217,0.292974054813385,0.5329864025115967,0.304298996925354,0.4948717951774597,0.3167344331741333,0.5306309461593628,0.3201327323913574,0.5153986215591431,0.49163663387298584,0.6103442311286926,0.5286819338798523,0.469473272562027,0.5877208113670349,0.6289522647857666,0.6196067929267883,0.4735598564147949,0.6229694485664368,0.6359032392501831,0.6546489596366882,0.4775789678096771,0.6239060759544373,0.630935549736023,0.6488584280014038,0.48660653829574585,0.614421546459198,0.6265808343887329,0.6332550644874573,0.4877740442752838
14,15:35:07,0.5184009671211243,0.5147041082382202,0.5805329084396362,0.7747353315353394,0.768911600112915,0.6188652515411377,0.6095251441001892,0.40899211168289185,0.3831063508987427,0.47162896394729614,0.5805007219314575,0.9235643148422241,0.5881316661834717,0.9155266284942627,0.9155266284942627,0.9366466403007507,0.9366466403007507,0.9330626130104065,0.9773575067520142,0.5954469442367554,0.9741571545600891,0.5137106776237488,0.2851278483867645,0.5196977257728577,0.28502514958381653,0.523192286491394,0.2848438024520874,0.5269776582717896,0.28778550028800964,0.5081473588943481,0.2900802195072174,0.2900802195072174,0.2927873730659485,0.2927873730659485,0.29306596517562866,0.5303491353988647,0.30658429861068726,0.4926353991031647,0.3174387216567993,0.5279427766799927,0.32218751311302185,0.5128659009933472,0.4886445999145508,0.6097078323364258,0.5278454422950745,0.4689546525478363,0.584455668926239,0.629263699054718,0.618337094783783,0.4733928143978119,0.6195974946022034,0.6364169120788574,0.6538351774215698,0.47716015577316284,0.6208365559577942,0.6311072707176208,0.6475155353546143,0.4854247570037842,0.6111735701560974,0.6266124248504639,0.6320100426673889,0.48668718338012695
15,15:35:07,0.5102156400680542,0.5146430730819702,0.579261302947998,0.7747085094451904,0.7684071063995361,0.6186968684196472,0.6083539128303528,0.4138147532939911,0.3823685646057129,0.46915745735168457,0.5765946507453918,0.9234166741371155,0.5889537334442139,0.9158394932746887,0.9158394932746887,0.9363933801651001,0.9363933801651001,0.9335024356842041,0.9773076176643372,0.5955320596694946,0.9743333458900452,0.5134655237197876,0.2882647216320038,0.5109295845031738,0.28742852807044983,0.5143499970436096,0.2866978347301483,0.5178046822547913,0.293538898229599,0.4995826184749603,0.29626530408859253,0.29626530408859253,0.2994236648082733,0.2994236648082733,0.29401060938835144,0.5220845341682434,0.3138366639614105,0.4845573306083679,0.32006561756134033,0.5205261707305908,0.3257596790790558,0.505393385887146,0.4886898100376129,0.6090047359466553,0.5350207686424255,0.46791109442710876,0.5840348601341248,0.630930483341217,0.6265643239021301,0.47012418508529663,0.6190326809883118,0.6383039355278015,0.6619967818260193,0.474461168050766,0.6201324462890625,0.6332991719245911,0.6580525636672974,0.48187676072120667,0.611036479473114,0.6290924549102783,0.6418957114219666,0.48268765211105347
16,15:35:07,0.5075603723526001,0.5147570371627808,0.5784654021263123,0.7780343890190125,0.7684942483901978,0.6195189356803894,0.6085579991340637,0.4182931184768677,0.3819999396800995,0.46760186553001404,0.5752402544021606,0.9228313565254211,0.5890772938728333,0.9190698862075806,0.9190698862075806,0.9364804625511169,0.9364804625511169,0.9389346837997437,0.9773021340370178,0.5955502390861511,0.9748777747154236,0.5135221481323242,0.29032352566719055,0.5076646208763123,0.28909626603126526,0.5110543966293335,0.288065642118454,0.5143905878067017,0.2964194416999817,0.49673300981521606,0.2993102967739105,0.2993102967739105,0.30240920186042786,0.30240920186042786,0.29479771852493286,0.5184708833694458,0.3171251714229584,0.4821304380893707,0.32217004895210266,0.5180492401123047,0.3280690312385559,0.5033139586448669,0.4893658459186554,0.6090589761734009,0.5400310158729553,0.46691352128982544,0.5844538807868958,0.6320400238037109,0.6287998557090759,0.46600326895713806,0.6192737817764282,0.6395151615142822,0.662854790687561,0.4712539315223694,0.6201980113983154,0.6344912648200989,0.6588423252105713,0.4785163998603821,0.611400842666626,0.6304222345352173,0.6423457860946655,0.4787965416908264
17,15:35:07,0.5062683820724487,0.5146328806877136,0.5777877569198608,0.7794761657714844,0.7685050964355469,0.6199379563331604,0.6085891127586365,0.42092639207839966,0.3805503845214844,0.4657329022884369,0.5727969408035278,0.923319935798645,0.5897935628890991,0.9195581674575806,0.9195581674575806,0.9387765526771545,0.9387765526771545,0.9393459558486938,0.9778095483779907,0.5961753129959106,0.9749882817268372,0.5133763551712036,0.2917621433734894,0.5057390332221985,0.2902888357639313,0.5090017914772034,0.2890492081642151,0.5121124982833862,0.29810646176338196,0.4951707720756531,0.3010576665401459,0.3010576665401459,0.3039819598197937,0.3039819598197937,0.2953350245952606,0.5157345533370972,0.31897783279418945,0.4802796244621277,0.32340601086616516,0.5166100263595581,0.32914069294929504,0.502403199672699,0.48632174730300903,0.6080026626586914,0.5434747934341431,0.46545377373695374,0.5824226140975952,0.6320790648460388,0.6363558173179626,0.4651508331298828,0.616757333278656,0.6397193670272827,0.6708072423934937,0.4705642759799957,0.6176071763038635,0.6344860196113586,0.66818767786026,0.4777568280696869,0.6093002557754517,0.6303775906562805,0.6521434783935547,0.4778520166873932
18,15:35:07,0.49936747550964355,0.5146393179893494,0.5771454572677612,0.7796852588653564,0.768261730670929,0.6198797225952148,0.6079643964767456,0.4227432906627655,0.3797227144241333,0.4646971821784973,0.5700410604476929,0.9232265949249268,0.5899887084960938,0.9203121662139893,0.9203121662139893,0.9388093948364258,0.9388093948364258,0.9404128789901733,0.9778001308441162,0.5964723825454712,0.9766603708267212,0.5133607983589172,0.2954358756542206,0.4985027313232422,0.29347535967826843,0.5019109845161438,0.2917005717754364,0.5052997469902039,0.3022339940071106,0.4883079528808594,0.3053298592567444,0.3053298592567444,0.30911511182785034,0.30911511182785034,0.29691174626350403,0.5098058581352234,0.32394152879714966,0.4736844003200531,0.3258306384086609,0.5104487538337708,0.3320566713809967,0.4957963526248932,0.4848085939884186,0.6077247858047485,0.5432299971580505,0.4645058512687683,0.579276442527771,0.6321171522140503,0.6340389251708984,0.46385765075683594,0.6122117638587952,0.6396746039390564,0.6682749390602112,0.4687965512275696,0.6131879091262817,0.6344214081764221,0.6637705564498901,0.47582754492759705,0.6049371957778931,0.6302481293678284,0.6479852795600891,0.47637420892715454
19,15:35:07,0.4967939853668213,0.514635443687439,0.5769989490509033,0.7797340750694275,0.7682908177375793,0.6203511357307434,0.6078453063964844,0.42662614583969116,0.37859436869621277,0.4635615944862366,0.5675238370895386,0.9237441420555115,0.5902014970779419,0.9221524596214294,0.9221524596214294,0.940559983253479,0.940559983253479,0.9426795840263367,0.9778623580932617,0.5964097380638123,0.9766343235969543,0.513304591178894,0.2970229685306549,0.4952244162559509,0.29500070214271545,0.498485267162323,0.29311704635620117,0.501865804195404,0.30379197001457214,0.48562750220298767,0.3067704141139984,0.3067704141139984,0.3109374940395355,0.3109374940395355,0.29799890518188477,0.5061794519424438,0.32685455679893494,0.4716474115848541,0.32677167654037476,0.5079535245895386,0.3330794870853424,0.49376827478408813,0.48332253098487854,0.606826663017273,0.5511581301689148,0.4640624523162842,0.5783599615097046,0.6320794820785522,0.6413459181785583,0.46411022543907166,0.6105422377586365,0.6396480798721313,0.6767250895500183,0.46842995285987854,0.6116588115692139,0.6345104575157166,0.6728314757347107,0.47555360198020935,0.6037401556968689,0.6303502321243286,0.655553936958313,0.47620171308517456
20,15:35:07,0.49156898260116577,0.5142899751663208,0.5762396454811096,0.7796072363853455,0.7681098580360413,0.6206251978874207,0.6077752709388733,0.4330056309700012,0.37819403409957886,0.46240758895874023,0.5651902556419373,0.9236143231391907,0.5901415348052979,0.9218618273735046,0.9218618273735046,0.9407297372817993,0.9407297372817993,0.9416702389717102,0.9777483344078064,0.5963188409805298,0.9766135811805725,0.5135818719863892,0.3028979003429413,0.4889788031578064,0.30064287781715393,0.4920678734779358,0.2986317276954651,0.4950546622276306,0.31111621856689453,0.47970423102378845,0.3152455985546112,0.3152455985546112,0.3192389905452728,0.3192389905452728,0.30178555846214294,0.49923229217529297,0.33349594473838806,0.4657091200351715,0.3307109475135803,0.5033292770385742,0.33835044503211975,0.4896318018436432,0.48253506422042847,0.6058343648910522,0.5585119724273682,0.4642655849456787,0.5751574635505676,0.6320508718490601,0.6515910625457764,0.4641086161136627,0.6067503690719604,0.6395246386528015,0.6870025992393494,0.4680936336517334,0.6083677411079407,0.634431004524231,0.6843274235725403,0.4746510088443756,0.6004518866539001,0.6302573680877686,0.6680316925048828,0.47540926933288574
21,15:35:07,0.48996925354003906,0.5142934322357178,0.5760979056358337,0.7796584963798523,0.7681244015693665,0.6210491061210632,0.6073349714279175,0.43485304713249207,0.3774176239967346,0.4615394175052643,0.5620455145835876,0.9234195947647095,0.5903121829032898,0.9219484329223633,0.9219484329223633,0.9410399198532104,0.9410399198532104,0.9417364001274109,0.9774629473686218,0.59648597240448,0.9762850999832153,0.5134259462356567,0.3056061565876007,0.487230122089386,0.30337876081466675,0.49015530943870544,0.3013969957828522,0.49308568239212036,0.3140189051628113,0.4780499041080475,0.3182257115840912,0.3182257115840912,0.3222494125366211,0.3222494125366211,0.3045649528503418,0.4971538484096527,0.3369271159172058,0.4637550711631775,0.3328680694103241,0.5014798641204834,0.3408277928829193,0.488264799118042,0.4800644814968109,0.6049831509590149,0.5594154000282288,0.4644211232662201,0.5729275941848755,0.6320186853408813,0.6571676135063171,0.46436232328414917,0.6039314270019531,0.6396113634109497,0.6934545636177063,0.46788740158081055,0.6059110760688782,0.6344437599182129,0.6915486454963684,0.47438377141952515,0.5980166792869568,0.6302491426467896,0.6757214069366455,0.4753328859806061
22,15:35:07,0.4877471923828125,0.5142694115638733,0.575652003288269,0.7800881862640381,0.7686588764190674,0.6219329833984375,0.6073809862136841,0.4370236098766327,0.37733545899391174,0.46059995889663696,0.5618422031402588,0.9212160706520081,0.5899562239646912,0.9219075441360474,0.9219075441360474,0.9382665157318115,0.9382665157318115,0.9408634901046753,0.9771239161491394,0.5964370369911194,0.9760646820068359,0.5134735703468323,0.3078467547893524,0.48466891050338745,0.30545899271965027,0.48756346106529236,0.3034111261367798,0.4905017912387848,0.3166728615760803,0.4757290482521057,0.3208633065223694,0.3208633065223694,0.3248060941696167,0.3248060941696167,0.306691437959671,0.49491676688194275,0.33911725878715515,0.46251487731933594,0.3348684310913086,0.4994145333766937,0.34371331334114075,0.4862098693847656,0.47917985916137695,0.6041896343231201,0.5613681077957153,0.4644734859466553,0.5704411864280701,0.6317897439002991,0.658245861530304,0.4639042317867279,0.6002271771430969,0.6395429372787476,0.6942046284675598,0.4666653275489807,0.6023499369621277,0.6343395709991455,0.692773163318634,0.473517507314682,0.59440016746521,0.6299837827682495,0.6764190793037415,0.47468218207359314
