,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,15:38:50,0.5235825181007385,0.4856416583061218,0.5535622239112854,0.7746571898460388,0.7727476954460144,0.6049484610557556,0.6054713129997253,0.40065115690231323,0.3943297564983368,0.4661535620689392,0.579170286655426,0.9489186406135559,0.5819597244262695,0.9501122832298279,0.9501122832298279,0.9676342010498047,0.9676342010498047,0.9652755260467529,0.9937135577201843,0.5915372371673584,0.9964420795440674,0.4811737537384033,0.28017526865005493,0.528393566608429,0.28027036786079407,0.5321108102798462,0.2803347706794739,0.5355442762374878,0.28083962202072144,0.5169758200645447,0.28166463971138,0.28166463971138,0.2825528085231781,0.2825528085231781,0.2901064455509186,0.5410945415496826,0.2952248752117157,0.49868613481521606,0.3119371235370636,0.5312992334365845,0.31241124868392944,0.5167027115821838,0.5092189908027649,0.5967245101928711,0.5157691240310669,0.43855127692222595,0.6089826822280884,0.6171770095825195,0.6016682386398315,0.40952810645103455,0.639230489730835,0.6259914040565491,0.6317149996757507,0.39957982301712036,0.6421731114387512,0.6244186758995056,0.6323811411857605,0.4004606604576111,0.6308850646018982,0.619274377822876,0.6233376264572144,0.40500250458717346
11,15:38:50,0.5273811221122742,0.48644810914993286,0.5542310476303101,0.7747295498847961,0.7744424343109131,0.604640781879425,0.6056777834892273,0.3987634778022766,0.39436161518096924,0.46742677688598633,0.5803872346878052,0.9489006400108337,0.5819830894470215,0.9502059817314148,0.9502059817314148,0.9665146470069885,0.9665146470069885,0.9653318524360657,0.9937343001365662,0.5915822386741638,0.996709406375885,0.48112979531288147,0.28019121289253235,0.5317188501358032,0.2803177535533905,0.535764217376709,0.2803555428981781,0.5390398502349854,0.28053098917007446,0.5204883217811584,0.28123757243156433,0.28123757243156433,0.2819305956363678,0.2819305956363678,0.29034659266471863,0.5440187454223633,0.29396381974220276,0.5020588040351868,0.3119554817676544,0.534805417060852,0.3121317923069,0.5200964212417603,0.5093591809272766,0.5971716642379761,0.513411283493042,0.4394533634185791,0.6102262735366821,0.6173557043075562,0.5978272557258606,0.40963736176490784,0.6404512524604797,0.6259074211120605,0.6283509135246277,0.39957931637763977,0.6435697078704834,0.624261200428009,0.6294254064559937,0.40040603280067444,0.63217693567276,0.6193695664405823,0.6202599406242371,0.40508833527565
12,15:38:50,0.5354361534118652,0.48686105012893677,0.5546311140060425,0.7755366563796997,0.7716524004936218,0.6032853722572327,0.6054793000221252,0.3969969153404236,0.3973003625869751,0.4704659581184387,0.5837550759315491,0.9491184949874878,0.5819576382637024,0.950472891330719,0.950472891330719,0.966515302658081,0.966515302658081,0.9654102921485901,0.9942855834960938,0.5901769399642944,0.9964106678962708,0.4810715317726135,0.2802264392375946,0.540252685546875,0.28033551573753357,0.5441133379936218,0.28062888979911804,0.5482543110847473,0.2799791693687439,0.5287607908248901,0.2803419530391693,0.2803419530391693,0.2808445394039154,0.2808445394039154,0.2912976145744324,0.5521386861801147,0.29328206181526184,0.5093206167221069,0.31169843673706055,0.5417755842208862,0.31093332171440125,0.527245283126831,0.5132520794868469,0.5992059707641602,0.5097377896308899,0.4405779242515564,0.6162403225898743,0.6174982786178589,0.5936467051506042,0.410535991191864,0.6452160477638245,0.6263405084609985,0.6241801977157593,0.3996146023273468,0.6492297649383545,0.6246283650398254,0.6248185634613037,0.40062952041625977,0.6380437612533569,0.6196972131729126,0.6157594323158264,0.40549343824386597
13,15:38:50,0.5385165214538574,0.4871463179588318,0.5553709268569946,0.7755407094955444,0.7734895348548889,0.6030404567718506,0.6055510640144348,0.3959658443927765,0.3980867266654968,0.4716551899909973,0.5850974321365356,0.9506605267524719,0.5818164348602295,0.9497121572494507,0.9497121572494507,0.9671409726142883,0.9671409726142883,0.964657723903656,0.9944948554039001,0.5908913612365723,0.99656742811203,0.48074740171432495,0.28015848994255066,0.5432354211807251,0.28037145733833313,0.5465205907821655,0.28065404295921326,0.5503462553024292,0.2792685925960541,0.5319246053695679,0.279327392578125,0.279327392578125,0.2796708941459656,0.2796708941459656,0.29149359464645386,0.5539699792861938,0.2921120524406433,0.5118481516838074,0.31147289276123047,0.5445020198822021,0.3099944293498993,0.5304502248764038,0.5132951140403748,0.6001497507095337,0.5083873271942139,0.4412861764431,0.616428554058075,0.6179391145706177,0.5922479629516602,0.410726934671402,0.6461435556411743,0.6264845132827759,0.623379647731781,0.39985352754592896,0.6501496434211731,0.6248490810394287,0.6240649819374084,0.4008592665195465,0.6390032172203064,0.619745671749115,0.6145828366279602,0.4056437909603119
14,15:38:50,0.5481297373771667,0.48750367760658264,0.5556821227073669,0.7731841206550598,0.7712691426277161,0.6028699278831482,0.6062210202217102,0.39414140582084656,0.40253427624702454,0.47593650221824646,0.5898486971855164,0.949556291103363,0.581763505935669,0.943974494934082,0.943974494934082,0.9662601947784424,0.9662601947784424,0.9571777582168579,0.9930225610733032,0.5908136963844299,0.9965018033981323,0.4801388382911682,0.28018635511398315,0.5526372194290161,0.28045913577079773,0.5560835003852844,0.2809281647205353,0.5595536231994629,0.27919647097587585,0.541545033454895,0.2792258560657501,0.2792258560657501,0.279525488615036,0.279525488615036,0.29189521074295044,0.5608423948287964,0.2917793095111847,0.5201073884963989,0.3113711476325989,0.5529395341873169,0.3099214434623718,0.5395455360412598,0.5169042944908142,0.6023023128509521,0.5057988166809082,0.4418734014034271,0.6210033893585205,0.618132472038269,0.5863716006278992,0.4107840061187744,0.6499626636505127,0.626723051071167,0.6169450283050537,0.39981943368911743,0.6536828279495239,0.6250075697898865,0.6175946593284607,0.4008214473724365,0.6427616477012634,0.6199051737785339,0.6083781123161316,0.4056239128112793
15,15:38:51,0.5496710538864136,0.48756662011146545,0.5559528470039368,0.7734114527702332,0.7715815305709839,0.6025329232215881,0.6065483093261719,0.3923969566822052,0.4051218628883362,0.47778820991516113,0.5915242433547974,0.949701189994812,0.5817663073539734,0.9444922208786011,0.9444922208786011,0.9667065739631653,0.9667065739631653,0.9581714272499084,0.9930508136749268,0.591173529624939,0.9965189099311829,0.4799496531486511,0.28024768829345703,0.5545190572738647,0.28074410557746887,0.5583152770996094,0.281566321849823,0.5622619390487671,0.2791014015674591,0.5432376861572266,0.27901574969291687,0.27901574969291687,0.2791104316711426,0.2791104316711426,0.29300937056541443,0.5645500421524048,0.2910535931587219,0.5225553512573242,0.31138357520103455,0.5546346306800842,0.3096705675125122,0.5406922698020935,0.5217320322990417,0.6024743318557739,0.5053402781486511,0.44230109453201294,0.6256691813468933,0.6182673573493958,0.5882050395011902,0.4105619490146637,0.6539458632469177,0.6269289255142212,0.6185169816017151,0.3991181254386902,0.658079206943512,0.6251850128173828,0.61896151304245,0.40035757422447205,0.6477811932563782,0.6199936270713806,0.6103294491767883,0.40501126646995544
16,15:38:51,0.5519737005233765,0.48786696791648865,0.5563400387763977,0.7727790474891663,0.7739781737327576,0.6020991802215576,0.6068704128265381,0.39101850986480713,0.4058777987957001,0.47956451773643494,0.592307448387146,0.9518468379974365,0.5817626714706421,0.9449031352996826,0.9449031352996826,0.9682661294937134,0.9682661294937134,0.9593578577041626,0.9929524064064026,0.5908846259117126,0.9966087341308594,0.4800112843513489,0.28054729104042053,0.5570470094680786,0.2814289927482605,0.560640275478363,0.2826763987541199,0.5647222399711609,0.2790643572807312,0.5456777215003967,0.2788359224796295,0.2788359224796295,0.2787654995918274,0.2787654995918274,0.2944210171699524,0.5671169757843018,0.2903791069984436,0.5244909524917603,0.3116286098957062,0.5565282106399536,0.3096468150615692,0.5422632694244385,0.5218819975852966,0.6033841371536255,0.5037070512771606,0.44305476546287537,0.6254084706306458,0.6183792352676392,0.5866503119468689,0.41054239869117737,0.6534877419471741,0.6270760297775269,0.6169111728668213,0.3991502523422241,0.65735924243927,0.6253278255462646,0.6170246601104736,0.40040960907936096,0.6473166346549988,0.620032012462616,0.6085494160652161,0.4049685001373291
17,15:38:51,0.5539116263389587,0.4879365861415863,0.5566459894180298,0.7731199264526367,0.7740399837493896,0.6016534566879272,0.6068738102912903,0.3901631534099579,0.40642282366752625,0.48054322600364685,0.5931267142295837,0.9527530670166016,0.581767201423645,0.945205569267273,0.945205569267273,0.968865156173706,0.968865156173706,0.9594510793685913,0.9939631223678589,0.5908709168434143,0.9980579018592834,0.47995027899742126,0.28076961636543274,0.559324324131012,0.28190726041793823,0.5629072785377502,0.2833913564682007,0.5670653581619263,0.27901896834373474,0.5478789806365967,0.2786851227283478,0.2786851227283478,0.27848249673843384,0.27848249673843384,0.2953030467033386,0.5693120956420898,0.28980010747909546,0.5266732573509216,0.3117198646068573,0.5582687854766846,0.3094364404678345,0.5437749028205872,0.5225932002067566,0.6041651368141174,0.5027312636375427,0.4432253837585449,0.6277867555618286,0.6186447739601135,0.5849632620811462,0.41027599573135376,0.6565213799476624,0.6271929740905762,0.6152032017707825,0.3987707495689392,0.6604601144790649,0.6254618167877197,0.6147677898406982,0.4002071022987366,0.6498488783836365,0.6201003789901733,0.6063994765281677,0.40468630194664
18,15:38:51,0.5613834261894226,0.488076776266098,0.5566055178642273,0.7731392979621887,0.7740230560302734,0.6006489396095276,0.606968104839325,0.3868812918663025,0.410426527261734,0.4854587912559509,0.5960521697998047,0.9532857537269592,0.5818105936050415,0.944658637046814,0.944658637046814,0.9699808955192566,0.9699808955192566,0.9589793086051941,0.9947153925895691,0.5904573798179626,0.997577965259552,0.4799591898918152,0.282043993473053,0.568032443523407,0.28363075852394104,0.5718713998794556,0.2852115333080292,0.5755366086959839,0.27932050824165344,0.5565159916877747,0.27871084213256836,0.27871084213256836,0.27863994240760803,0.27863994240760803,0.29740625619888306,0.5770584940910339,0.289892315864563,0.535963773727417,0.31285354495048523,0.5650393962860107,0.30981186032295227,0.5510063767433167,0.5268822312355042,0.6050451993942261,0.4934307932853699,0.44579315185546875,0.6314976811408997,0.6185005903244019,0.5741031765937805,0.4102693498134613,0.6607864499092102,0.6266943216323853,0.6047825217247009,0.39757126569747925,0.6638658046722412,0.6247588992118835,0.6046190857887268,0.399074912071228,0.6530535221099854,0.6196113228797913,0.5954585671424866,0.40420499444007874
19,15:38:51,0.5644701719284058,0.488455593585968,0.5566006898880005,0.7748693227767944,0.7758670449256897,0.6006590723991394,0.608318030834198,0.3852243423461914,0.41176217794418335,0.4872019290924072,0.5980397462844849,0.953200101852417,0.5818077325820923,0.9461635947227478,0.9461635947227478,0.9699662923812866,0.9699662923812866,0.9633918404579163,0.9947416186332703,0.5905951261520386,1.0001368522644043,0.48064082860946655,0.2838534712791443,0.5708445310592651,0.28553029894828796,0.5747947692871094,0.28715816140174866,0.5783721208572388,0.28044286370277405,0.5594833493232727,0.27957236766815186,0.27957236766815186,0.2790471315383911,0.2790471315383911,0.2988654673099518,0.5795034170150757,0.29005399346351624,0.5382574796676636,0.3144901692867279,0.5679365396499634,0.3108978867530823,0.5541191697120667,0.5269404649734497,0.6057562828063965,0.4920467734336853,0.4466790556907654,0.6310753226280212,0.6184571981430054,0.5712849497795105,0.41018253564834595,0.6609793305397034,0.6261947154998779,0.6006647944450378,0.39668017625808716,0.6640892624855042,0.6242427229881287,0.6005041599273682,0.39806902408599854,0.6528976559638977,0.619293749332428,0.5920041799545288,0.40352001786231995
20,15:38:51,0.5678718090057373,0.48856687545776367,0.5566917657852173,0.7760400176048279,0.7769731283187866,0.6007106304168701,0.6091823577880859,0.38493025302886963,0.4143049418926239,0.48808175325393677,0.599960446357727,0.9529129266738892,0.5817931294441223,0.9480154514312744,0.9480154514312744,0.9697573781013489,0.9697573781013489,0.9655851125717163,0.9950835108757019,0.590630054473877,1.0013521909713745,0.48011231422424316,0.2854553163051605,0.5738006830215454,0.2871893644332886,0.5777443051338196,0.28880375623703003,0.5811601877212524,0.2815212607383728,0.5623862147331238,0.28046634793281555,0.28046634793281555,0.27964699268341064,0.27964699268341064,0.300180047750473,0.581666886806488,0.2901555001735687,0.5404738783836365,0.3161548972129822,0.5708538889884949,0.3122826814651489,0.5571824908256531,0.531151294708252,0.606984555721283,0.49226635694503784,0.44714587926864624,0.6368106007575989,0.6184402704238892,0.5717014074325562,0.4094263017177582,0.6669653058052063,0.625874400138855,0.6009896993637085,0.3950607180595398,0.6694549322128296,0.6236757636070251,0.600475013256073,0.396419882774353,0.6585551500320435,0.6190465688705444,0.5925610661506653,0.4019020199775696
21,15:38:51,0.5764231085777283,0.4885411262512207,0.556593656539917,0.7761773467063904,0.7785866260528564,0.6003752946853638,0.6100059747695923,0.3823034465312958,0.418391615152359,0.4934401512145996,0.6017131805419922,0.9532634615898132,0.5817928910255432,0.9497164487838745,0.9497164487838745,0.9707447290420532,0.9707447290420532,0.9668452143669128,0.9952119588851929,0.5905627012252808,1.002368688583374,0.47971177101135254,0.2878338098526001,0.5830214619636536,0.28973135352134705,0.5865033864974976,0.2916822135448456,0.5898009538650513,0.2826155424118042,0.571456789970398,0.2811400592327118,0.2811400592327118,0.27988845109939575,0.27988845109939575,0.30344030261039734,0.5896093249320984,0.2902309000492096,0.5503705739974976,0.31824153661727905,0.5785822868347168,0.3134625554084778,0.5647788643836975,0.5368510484695435,0.6066349744796753,0.48736706376075745,0.4485829770565033,0.6481875777244568,0.6171742677688599,0.5666981339454651,0.40904107689857483,0.678091287612915,0.6239272356033325,0.5966348648071289,0.3940846025943756,0.6800478100776672,0.6214616894721985,0.5963029861450195,0.39530420303344727,0.6698673367500305,0.6173567771911621,0.588464081287384,0.4009818434715271
22,15:38:51,0.5805709958076477,0.4885573387145996,0.5565919280052185,0.7768503427505493,0.7795042395591736,0.6005651950836182,0.6114465594291687,0.38191166520118713,0.4206894636154175,0.4941729009151459,0.602940559387207,0.9532045722007751,0.5812987089157104,0.9519755840301514,0.9519755840301514,0.9703696966171265,0.9703696966171265,0.9692853093147278,0.9951403141021729,0.590430498123169,1.00450599193573,0.47967568039894104,0.28993335366249084,0.5869917273521423,0.2918756902217865,0.5901821255683899,0.29392746090888977,0.5932029485702515,0.2846948504447937,0.5759344696998596,0.28296488523483276,0.28296488523483276,0.2814616858959198,0.2814616858959198,0.3055475950241089,0.5920566320419312,0.29058676958084106,0.5533913373947144,0.3205450475215912,0.5821582674980164,0.31566616892814636,0.5688235759735107,0.5382897853851318,0.606796383857727,0.4860018193721771,0.4491521716117859,0.6518204808235168,0.6159263849258423,0.5641452670097351,0.4079109728336334,0.6815419793128967,0.6220977306365967,0.5945709943771362,0.39248642325401306,0.6837856769561768,0.6198981404304504,0.5936721563339233,0.393865168094635,0.6735791563987732,0.6159228086471558,0.5860475897789001,0.3994632363319397
