,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:01:02,0.5564337968826294,0.5123425722122192,0.5850234627723694,0.7593488097190857,0.7455052137374878,0.5720588564872742,0.5668185949325562,0.33478525280952454,0.3232729136943817,0.4812855124473572,0.6017292737960815,0.9092398881912231,0.6056985259056091,0.9153788089752197,0.9153788089752197,0.9349445104598999,0.9349445104598999,0.9352103471755981,0.9763543605804443,0.6425432562828064,0.9809615612030029,0.46847477555274963,0.1997305303812027,0.5600687265396118,0.20002992451190948,0.5638533234596252,0.20042771100997925,0.5672094821929932,0.1992727816104889,0.5476986169815063,0.19956374168395996,0.19956374168395996,0.20020107924938202,0.20020107924938202,0.21104399859905243,0.5668618679046631,0.2103305459022522,0.5236110091209412,0.2337367683649063,0.5616634488105774,0.23404520750045776,0.5468894243240356,0.45631033182144165,0.6227895617485046,0.4748426675796509,0.47410863637924194,0.5760547518730164,0.6399697065353394,0.5968583822250366,0.4750412404537201,0.6118918061256409,0.6459863781929016,0.633871853351593,0.474923700094223,0.6135111451148987,0.6407461166381836,0.6311228275299072,0.48320087790489197,0.602072536945343,0.6357346773147583,0.6181653141975403,0.4858144223690033
11,16:01:02,0.554658055305481,0.5121967196464539,0.5849830508232117,0.7596816420555115,0.7440900206565857,0.5727003216743469,0.5674294233322144,0.33478423953056335,0.3235916495323181,0.481012761592865,0.6013904213905334,0.9067271947860718,0.6054674983024597,0.9153679609298706,0.9153679609298706,0.9329439997673035,0.9329439997673035,0.9352189898490906,0.975168764591217,0.6418410539627075,0.9806966185569763,0.4679334759712219,0.20076116919517517,0.5598407983779907,0.20119772851467133,0.5635201334953308,0.20166772603988647,0.5670258402824402,0.19995428621768951,0.5470312237739563,0.20019474625587463,0.20019474625587463,0.20068767666816711,0.20068767666816711,0.21242490410804749,0.5661717057228088,0.21091771125793457,0.5235236287117004,0.23486217856407166,0.560161828994751,0.23483815789222717,0.5444198846817017,0.45708122849464417,0.6229947805404663,0.4750315845012665,0.473857581615448,0.5784661173820496,0.6391047835350037,0.596869170665741,0.47491559386253357,0.613737940788269,0.6448531150817871,0.633874237537384,0.4743317663669586,0.6148139238357544,0.6381535530090332,0.6311965584754944,0.48278680443763733,0.6034016013145447,0.6329270601272583,0.6182810664176941,0.485662043094635
12,16:01:02,0.5534961223602295,0.5120981335639954,0.5848947763442993,0.7595316171646118,0.7418136596679688,0.5728000998497009,0.5673271417617798,0.33482566475868225,0.32371097803115845,0.4809158742427826,0.6010622978210449,0.9065244793891907,0.6054671406745911,0.914646565914154,0.914646565914154,0.9328654408454895,0.9328654408454895,0.9346557855606079,0.9751653671264648,0.6417250037193298,0.9803234338760376,0.46740269660949707,0.2021608203649521,0.559395968914032,0.20265351235866547,0.5629633069038391,0.20313039422035217,0.5666178464889526,0.20103147625923157,0.5464188456535339,0.20115050673484802,0.20115050673484802,0.20143891870975494,0.20143891870975494,0.21347300708293915,0.5661152601242065,0.2115406095981598,0.5230648517608643,0.23664909601211548,0.5588367581367493,0.23630642890930176,0.5430952310562134,0.4571543335914612,0.6228854656219482,0.4751085937023163,0.473019540309906,0.5789816975593567,0.6377365589141846,0.5966356992721558,0.47359317541122437,0.6138259768486023,0.6435877084732056,0.6334058046340942,0.47307324409484863,0.6148446798324585,0.6370819211006165,0.6305633187294006,0.4821624159812927,0.6035143136978149,0.6319083571434021,0.6176789402961731,0.4851137697696686
13,16:01:02,0.5528415441513062,0.5120583772659302,0.5847558975219727,0.7587407827377319,0.7392903566360474,0.5727205276489258,0.567093014717102,0.33483389019966125,0.32382461428642273,0.4806138873100281,0.6008380055427551,0.9060079455375671,0.6054744720458984,0.9145354628562927,0.9145354628562927,0.932417094707489,0.932417094707489,0.9346145391464233,0.974926769733429,0.6417075395584106,0.9799672961235046,0.467157781124115,0.2029610425233841,0.5590550899505615,0.20345990359783173,0.562519907951355,0.2039318084716797,0.5662251710891724,0.20178741216659546,0.546103298664093,0.20187880098819733,0.20187880098819733,0.2020598202943802,0.2020598202943802,0.21413376927375793,0.5660535097122192,0.21209649741649628,0.5229536890983582,0.23761172592639923,0.5581331253051758,0.23713916540145874,0.5425333380699158,0.45714858174324036,0.6227753758430481,0.4751300513744354,0.47270655632019043,0.5788758993148804,0.6366881132125854,0.5967004299163818,0.4725967049598694,0.613762617111206,0.6427250504493713,0.633553147315979,0.4721755087375641,0.614759087562561,0.6361642479896545,0.6306303143501282,0.4814979135990143,0.603486180305481,0.6309547424316406,0.617757260799408,0.4845030903816223
14,16:01:02,0.5526396036148071,0.5117183327674866,0.5842524170875549,0.7576809525489807,0.7384551167488098,0.572555422782898,0.5669024586677551,0.3355832099914551,0.32376009225845337,0.4800713062286377,0.5997989773750305,0.9052056074142456,0.6054238080978394,0.9145210981369019,0.9145210981369019,0.9318777322769165,0.9318777322769165,0.9346088767051697,0.9745559692382812,0.6416366100311279,0.9799670577049255,0.4671808183193207,0.20319154858589172,0.5589645504951477,0.20366638898849487,0.56230628490448,0.20412932336330414,0.5659691691398621,0.20211009681224823,0.5460414886474609,0.202227383852005,0.202227383852005,0.20237614214420319,0.20237614214420319,0.21432188153266907,0.5654641389846802,0.21239662170410156,0.5227352976799011,0.23783403635025024,0.5577844977378845,0.23739318549633026,0.5423728227615356,0.4557271897792816,0.6221855878829956,0.47552064061164856,0.472547709941864,0.5761498808860779,0.6356784105300903,0.5967692136764526,0.4718504846096039,0.6122296452522278,0.6419929265975952,0.6335968375205994,0.4712599813938141,0.613341748714447,0.6354266405105591,0.6306359767913818,0.4807070195674896,0.6021618247032166,0.6301201581954956,0.6177641749382019,0.4837344288825989
15,16:01:02,0.5521855354309082,0.5098987221717834,0.5815352201461792,0.7582780122756958,0.7385355830192566,0.5725684762001038,0.5668411254882812,0.33543404936790466,0.3242448568344116,0.47966304421424866,0.5983942747116089,0.9052535891532898,0.6054131388664246,0.9146866202354431,0.9146866202354431,0.9319020509719849,0.9319020509719849,0.9347918033599854,0.9743438959121704,0.6416369676589966,0.9798910021781921,0.4672238826751709,0.20316317677497864,0.5583826303482056,0.20363743603229523,0.5616415739059448,0.20411451160907745,0.5651000738143921,0.20211252570152283,0.5456669330596924,0.202238067984581,0.202238067984581,0.2023952752351761,0.2023952752351761,0.21430377662181854,0.5646244287490845,0.21243543922901154,0.5220826864242554,0.23780295252799988,0.5572118759155273,0.23746129870414734,0.542060911655426,0.4557051360607147,0.6203425526618958,0.475607305765152,0.4699553847312927,0.5759206414222717,0.6346880197525024,0.5967790484428406,0.47129255533218384,0.6121079921722412,0.6412042379379272,0.6336249113082886,0.4707987308502197,0.6133242249488831,0.6349407434463501,0.6307162642478943,0.4803875982761383,0.6021503806114197,0.6297076940536499,0.6177865266799927,0.4833456575870514
16,16:01:02,0.5518827438354492,0.508834183216095,0.5800631642341614,0.7584347128868103,0.7385894060134888,0.5726626515388489,0.5667903423309326,0.3353799879550934,0.3243762254714966,0.4792933464050293,0.5976213216781616,0.9052804708480835,0.6053926944732666,0.9146820306777954,0.9146820306777954,0.932026207447052,0.932026207447052,0.934782862663269,0.9743702411651611,0.6417123675346375,0.9799107909202576,0.46707668900489807,0.20313821732997894,0.5578814744949341,0.2036120742559433,0.5610979795455933,0.20409978926181793,0.564405620098114,0.20213839411735535,0.5453704595565796,0.20228023827075958,0.20228023827075958,0.20245398581027985,0.20245398581027985,0.21428634226322174,0.5637880563735962,0.21251827478408813,0.5216051340103149,0.2377757728099823,0.5568273663520813,0.2374923825263977,0.5418696403503418,0.45572298765182495,0.6189131736755371,0.4756939709186554,0.4678937494754791,0.5754257440567017,0.6340377926826477,0.5967683792114258,0.47063738107681274,0.6115562319755554,0.6406689286231995,0.6336252093315125,0.47029909491539,0.6129860281944275,0.6346533298492432,0.6307182908058167,0.47996753454208374,0.6019132137298584,0.6294274926185608,0.6177692413330078,0.4828202724456787
17,16:01:02,0.5514834523200989,0.5083158016204834,0.5797163248062134,0.7594887614250183,0.7388162612915039,0.5729585886001587,0.5667768716812134,0.335384339094162,0.324422150850296,0.4786696434020996,0.5968307256698608,0.9055131077766418,0.6054185628890991,0.9150635600090027,0.9150635600090027,0.9322490096092224,0.9322490096092224,0.9350147843360901,0.974414050579071,0.6418598294258118,0.980117917060852,0.46680229902267456,0.20311518013477325,0.5572064518928528,0.20359182357788086,0.5604127645492554,0.20407293736934662,0.5635405778884888,0.20213444530963898,0.5448853373527527,0.20227621495723724,0.20227621495723724,0.20245245099067688,0.20245245099067688,0.21426694095134735,0.5629216432571411,0.21252529323101044,0.5210677981376648,0.23773378133773804,0.5563697218894958,0.2374780923128128,0.5416067838668823,0.45576712489128113,0.6183040738105774,0.47588983178138733,0.46737319231033325,0.5750897526741028,0.6338015794754028,0.596792995929718,0.47052818536758423,0.6113234758377075,0.6404085755348206,0.6337584853172302,0.4702579081058502,0.6127980351448059,0.6346060037612915,0.630845844745636,0.47985902428627014,0.6018177270889282,0.6293882131576538,0.6178089380264282,0.4826427102088928
18,16:01:02,0.5514634251594543,0.5081626772880554,0.5794690847396851,0.7614285349845886,0.738869845867157,0.5733174085617065,0.5667737126350403,0.3355168104171753,0.32452717423439026,0.4781119227409363,0.5963455438613892,0.9057362675666809,0.6054131388664246,0.9151440262794495,0.9151440262794495,0.9324681758880615,0.9324681758880615,0.9350956082344055,0.9746347069740295,0.6419422626495361,0.9800559282302856,0.46680575609207153,0.2030988186597824,0.5571233034133911,0.20358087122440338,0.5602403879165649,0.2040531039237976,0.5632724761962891,0.2021380364894867,0.5448182821273804,0.2022893875837326,0.2022893875837326,0.2024737149477005,0.2024737149477005,0.21425265073776245,0.5620622634887695,0.21256189048290253,0.5208899974822998,0.23770903050899506,0.5563279390335083,0.23746663331985474,0.5416033267974854,0.45586082339286804,0.6176774501800537,0.47671616077423096,0.46677762269973755,0.5749902725219727,0.6334625482559204,0.5968555212020874,0.47002577781677246,0.6112111210823059,0.6401881575584412,0.6339336037635803,0.4699800908565521,0.6126649379730225,0.6345383524894714,0.6309444308280945,0.4794289469718933,0.601758599281311,0.6293156147003174,0.6178378462791443,0.48210635781288147
19,16:01:02,0.5513574481010437,0.5081620216369629,0.5795894265174866,0.7620266675949097,0.7395744323730469,0.5738389492034912,0.5668616890907288,0.33555367588996887,0.3245363235473633,0.4779548645019531,0.5961776375770569,0.9068092703819275,0.6055108308792114,0.9151715636253357,0.9151715636253357,0.9328915476799011,0.9328915476799011,0.9350919723510742,0.9754482507705688,0.6421607732772827,0.9800373911857605,0.467008113861084,0.20300589501857758,0.5568221211433411,0.2034754902124405,0.5599064230918884,0.20392146706581116,0.5628755688667297,0.20210613310337067,0.5446221232414246,0.20227210223674774,0.20227210223674774,0.20246699452400208,0.20246699452400208,0.21409334242343903,0.5616544485092163,0.21256501972675323,0.5205093026161194,0.23762832581996918,0.556214451789856,0.2374579757452011,0.5415501594543457,0.45594483613967896,0.6176068186759949,0.47673144936561584,0.4666286110877991,0.5748336911201477,0.6334725618362427,0.5968637466430664,0.4698783755302429,0.6112127900123596,0.6402004957199097,0.6339378952980042,0.469952255487442,0.6126657128334045,0.6345604658126831,0.6309373378753662,0.47936543822288513,0.6017544269561768,0.6293231248855591,0.6178283095359802,0.48201313614845276
20,16:01:03,0.551316499710083,0.5082680583000183,0.5800436735153198,0.7626491189002991,0.7419300675392151,0.5748276114463806,0.5676912665367126,0.3355880677700043,0.32453668117523193,0.47791415452957153,0.5961506962776184,0.9077481627464294,0.6055599451065063,0.9151637554168701,0.9151637554168701,0.9333577752113342,0.9333577752113342,0.9349420666694641,0.9763635396957397,0.6424731016159058,0.9801520109176636,0.4671674370765686,0.2029925286769867,0.5567517876625061,0.20346121490001678,0.5597957372665405,0.2039102017879486,0.562749981880188,0.20210494101047516,0.544542670249939,0.20228311419487,0.20228311419487,0.20249517261981964,0.20249517261981964,0.21407870948314667,0.5615431070327759,0.21270808577537537,0.5203180313110352,0.23762398958206177,0.5561565160751343,0.23756298422813416,0.5415061712265015,0.45598331093788147,0.6176484823226929,0.47672197222709656,0.4666908383369446,0.5748263597488403,0.6334840059280396,0.5968695878982544,0.4697282910346985,0.6112335324287415,0.6402083039283752,0.6339511871337891,0.4699522852897644,0.6126752495765686,0.6345598101615906,0.6309487223625183,0.4793239235877991,0.6017497181892395,0.6292994618415833,0.6178316473960876,0.481920063495636
21,16:01:03,0.5514219403266907,0.5085222125053406,0.5806922316551208,0.7629581093788147,0.7435284852981567,0.5753857493400574,0.5681943893432617,0.33563703298568726,0.3245352804660797,0.47786688804626465,0.5961664915084839,0.9091004729270935,0.6056193113327026,0.9151089191436768,0.9151089191436768,0.9344256520271301,0.9344256520271301,0.934749186038971,0.9770783185958862,0.6424748301506042,0.9801319241523743,0.46702390909194946,0.20298121869564056,0.556658148765564,0.20344239473342896,0.5597124099731445,0.20388685166835785,0.5626834034919739,0.20213060081005096,0.5444905161857605,0.20232531428337097,0.20232531428337097,0.2025468349456787,0.2025468349456787,0.21410933136940002,0.5615020394325256,0.21285416185855865,0.5202151536941528,0.2376587986946106,0.5561679601669312,0.23764942586421967,0.5415772199630737,0.45620396733283997,0.6177700757980347,0.4766155779361725,0.466787725687027,0.5751410722732544,0.633600115776062,0.5968758463859558,0.4697272777557373,0.6114474534988403,0.6402350664138794,0.6339545845985413,0.4699811041355133,0.6128436923027039,0.634564220905304,0.630951464176178,0.47932004928588867,0.6018778681755066,0.6293109059333801,0.617835283279419,0.48192065954208374
22,16:01:03,0.5514131784439087,0.5086451768875122,0.5811576843261719,0.7629414796829224,0.7437689304351807,0.5760934948921204,0.5688367486000061,0.3356860876083374,0.3245409429073334,0.47783178091049194,0.5965285301208496,0.9092040657997131,0.6056296229362488,0.9147849678993225,0.9147849678993225,0.9345543384552002,0.9345543384552002,0.9345654249191284,0.9772763848304749,0.6424789428710938,0.9800909161567688,0.46702542901039124,0.20296911895275116,0.5565844774246216,0.20342914760112762,0.559654176235199,0.20387594401836395,0.5626955628395081,0.20212890207767487,0.5444599986076355,0.20232881605625153,0.20232881605625153,0.20255498588085175,0.20255498588085175,0.21409544348716736,0.5617529153823853,0.2128945291042328,0.5201310515403748,0.23764801025390625,0.5561649203300476,0.23764677345752716,0.5415137410163879,0.4568766951560974,0.618132472038269,0.4766291677951813,0.4668005406856537,0.575856626033783,0.6338647603988647,0.597008466720581,0.46972665190696716,0.6122003197669983,0.6403959393501282,0.6340339183807373,0.47000962495803833,0.6135108470916748,0.6348241567611694,0.6310417652130127,0.4793284833431244,0.6023952960968018,0.6295639276504517,0.6179714798927307,0.48193469643592834
