,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,15:55:31,0.45441335439682007,0.47191840410232544,0.5395302176475525,0.7630234956741333,0.7408158183097839,0.5931530594825745,0.5771989822387695,0.3842417895793915,0.342436820268631,0.4028049409389496,0.5270238518714905,0.91420978307724,0.6218219995498657,0.9239093661308289,0.9239093661308289,0.9416879415512085,0.9416879415512085,0.9457147121429443,0.9812459945678711,0.6580391526222229,0.9937120676040649,0.4371337294578552,0.2418571561574936,0.45736727118492126,0.24125948548316956,0.4622521996498108,0.24077697098255157,0.4664636254310608,0.24410726130008698,0.44364696741104126,0.24567551910877228,0.24567551910877228,0.24761424958705902,0.24761424958705902,0.24719853699207306,0.4687964916229248,0.2600328028202057,0.42261964082717896,0.27979978919029236,0.46208906173706055,0.28459712862968445,0.4467054307460785,0.4659155607223511,0.5607194304466248,0.4955930709838867,0.4233236312866211,0.565487265586853,0.5329596400260925,0.5647795796394348,0.4673768877983093,0.5958340764045715,0.5218127965927124,0.6008464097976685,0.4807972311973572,0.5849220156669617,0.507509171962738,0.586069643497467,0.4844967722892761,0.574359118938446,0.5084500312805176,0.5715386271476746,0.48227638006210327
11,15:55:31,0.44085320830345154,0.4616565704345703,0.5275858044624329,0.766601026058197,0.7386929392814636,0.5983334183692932,0.5795049071311951,0.38651904463768005,0.34819847345352173,0.3913331627845764,0.5099467039108276,0.9110218286514282,0.6189439296722412,0.9239457249641418,0.9239457249641418,0.9388710260391235,0.9388710260391235,0.9455732703208923,0.9792172908782959,0.6539795398712158,0.9936105608940125,0.4362546503543854,0.25179800391197205,0.44494524598121643,0.2508540451526642,0.4493861794471741,0.2500101923942566,0.4538612365722656,0.25501567125320435,0.430209219455719,0.25676876306533813,0.25676876306533813,0.2584878206253052,0.2584878206253052,0.2551737427711487,0.45681947469711304,0.26937004923820496,0.41040992736816406,0.2898750305175781,0.44922971725463867,0.29467126727104187,0.4330786168575287,0.47316041588783264,0.5455648899078369,0.5022184252738953,0.406752347946167,0.5726521015167236,0.5136576890945435,0.5736759305000305,0.4515780508518219,0.6041173934936523,0.5013561844825745,0.6071074604988098,0.4700857996940613,0.5929539799690247,0.4886317253112793,0.594068169593811,0.47282418608665466,0.5814508199691772,0.4894798696041107,0.5807200074195862,0.46858668327331543
12,15:55:31,0.4383140206336975,0.4553806185722351,0.5213631391525269,0.7697228193283081,0.7375708818435669,0.6014955043792725,0.5810049772262573,0.39056596159935,0.3515944480895996,0.3871135115623474,0.5098912715911865,0.9098172783851624,0.6178945899009705,0.9240062832832336,0.9240062832832336,0.9371941685676575,0.9371941685676575,0.9453057646751404,0.9793637990951538,0.6541277766227722,0.9935383200645447,0.43550974130630493,0.2539832293987274,0.4427233338356018,0.25322604179382324,0.4472104609012604,0.2524789273738861,0.45170944929122925,0.2562658488750458,0.4268362522125244,0.2574189007282257,0.2574189007282257,0.25834518671035767,0.25834518671035767,0.25735965371131897,0.4555567800998688,0.2688763439655304,0.4085647463798523,0.29321765899658203,0.4481254518032074,0.29686498641967773,0.4300863742828369,0.47606709599494934,0.5423895120620728,0.5025239586830139,0.40635937452316284,0.5777274370193481,0.5112568140029907,0.5772043466567993,0.4460267126560211,0.6072800755500793,0.49799948930740356,0.6105051040649414,0.4604400098323822,0.5964599251747131,0.4856232702732086,0.597468912601471,0.46208253502845764,0.5856289267539978,0.48686671257019043,0.5842695236206055,0.45960110425949097
13,15:55:31,0.43437185883522034,0.45125919580459595,0.5177768468856812,0.7740898132324219,0.735558271408081,0.6036830544471741,0.5821441411972046,0.389871209859848,0.355012983083725,0.3855142295360565,0.5074548125267029,0.9070296883583069,0.6172449588775635,0.9240466356277466,0.9240466356277466,0.9334682822227478,0.9334682822227478,0.943852424621582,0.9770669341087341,0.6541963219642639,0.9936071038246155,0.4343176484107971,0.2557598948478699,0.4389254152774811,0.25514930486679077,0.44375842809677124,0.25451189279556274,0.4488682746887207,0.25766322016716003,0.4222259521484375,0.2587442100048065,0.2587442100048065,0.2596385180950165,0.2596385180950165,0.2596127688884735,0.4533916115760803,0.27001291513442993,0.4056181013584137,0.2951851487159729,0.4453141689300537,0.29886144399642944,0.4260078966617584,0.4798310399055481,0.5391855835914612,0.5019881129264832,0.40296950936317444,0.5795713663101196,0.5055221319198608,0.5783741474151611,0.44300612807273865,0.608487069606781,0.49277573823928833,0.6125559210777283,0.4567386209964752,0.5977090001106262,0.48042207956314087,0.5988717675209045,0.4583977162837982,0.5868492126464844,0.4817747473716736,0.5850918292999268,0.45557063817977905
14,15:55:31,0.4307706356048584,0.445014625787735,0.5127905607223511,0.7735245823860168,0.7344428896903992,0.6028797626495361,0.5820475816726685,0.3927209675312042,0.3607390820980072,0.37965112924575806,0.502083420753479,0.9079188704490662,0.6156598329544067,0.9226717352867126,0.9226717352867126,0.9343720078468323,0.9343720078468323,0.9430805444717407,0.9770565629005432,0.6539855599403381,0.9934440851211548,0.43399637937545776,0.26042744517326355,0.43455132842063904,0.2598324120044708,0.438734769821167,0.2592220902442932,0.443220853805542,0.26211032271385193,0.4186778664588928,0.263070285320282,0.263070285320282,0.2639775574207306,0.2639775574207306,0.2639360725879669,0.44667521119117737,0.2741425633430481,0.40004897117614746,0.299736350774765,0.4402950406074524,0.3038419783115387,0.42236328125,0.4840796887874603,0.5315197110176086,0.5047551393508911,0.3979020118713379,0.5829208493232727,0.4979246258735657,0.5826589465141296,0.43713465332984924,0.6120741367340088,0.4861234128475189,0.614917516708374,0.4508397579193115,0.6030861735343933,0.4732738137245178,0.6027476787567139,0.4540199637413025,0.5925090312957764,0.4740983843803406,0.5898704528808594,0.4507257044315338
15,15:55:31,0.4283532202243805,0.44276291131973267,0.508824348449707,0.7776684165000916,0.7329958081245422,0.6053996682167053,0.5827649235725403,0.393544465303421,0.36269524693489075,0.37667685747146606,0.4985142648220062,0.9069110751152039,0.6141566634178162,0.9226991534233093,0.9226991534233093,0.9339120984077454,0.9339120984077454,0.9431890845298767,0.9726153016090393,0.6529239416122437,0.99269700050354,0.4337652623653412,0.2618449330329895,0.4318109452724457,0.2612127363681793,0.4364689886569977,0.26080337166786194,0.440742164850235,0.2632039487361908,0.41623935103416443,0.2640811800956726,0.2640811800956726,0.26506611704826355,0.26506611704826355,0.26571035385131836,0.4439226984977722,0.274516761302948,0.39824146032333374,0.3000537157058716,0.4379318356513977,0.3041413426399231,0.4195566177368164,0.48529455065727234,0.5305562019348145,0.5082303285598755,0.39361870288848877,0.5851433873176575,0.49582186341285706,0.5874755382537842,0.4352283477783203,0.6150623559951782,0.4847733974456787,0.6186123490333557,0.44891342520713806,0.6062068343162537,0.4710279405117035,0.6049165725708008,0.4521588385105133,0.5959371328353882,0.47167539596557617,0.5916541218757629,0.4483005106449127
16,15:55:31,0.4241315424442291,0.4415000379085541,0.5064937472343445,0.7801396250724792,0.7336342334747314,0.6079873442649841,0.5844447016716003,0.39314764738082886,0.3665202558040619,0.3759358823299408,0.49534863233566284,0.9089142084121704,0.6140586733818054,0.92475825548172,0.92475825548172,0.9341999888420105,0.9341999888420105,0.9454964399337769,0.9733840227127075,0.6532468199729919,0.9926766157150269,0.43269044160842896,0.2671968638896942,0.4280260503292084,0.2664753198623657,0.43260636925697327,0.26601046323776245,0.4370211958885193,0.2685717046260834,0.4123293459415436,0.26924797892570496,0.26924797892570496,0.27006006240844727,0.27006006240844727,0.27040421962738037,0.44020432233810425,0.2789138853549957,0.39451876282691956,0.3048814535140991,0.43351396918296814,0.3088110685348511,0.4153750538825989,0.48759064078330994,0.5258297324180603,0.5091361403465271,0.3925800919532776,0.5888710021972656,0.49176639318466187,0.5890517830848694,0.43419328331947327,0.6196134686470032,0.4834614396095276,0.6205348372459412,0.44789251685142517,0.61111980676651,0.46882516145706177,0.6080693006515503,0.4511561393737793,0.6016833186149597,0.46865472197532654,0.5949204564094543,0.44689232110977173
17,15:55:31,0.4234360158443451,0.4414030909538269,0.5064911842346191,0.7839491963386536,0.7339639067649841,0.6100603938102722,0.5865992903709412,0.3917287290096283,0.3685849905014038,0.3778362572193146,0.4942939877510071,0.9087417721748352,0.6133009195327759,0.9237343668937683,0.9237343668937683,0.9337452054023743,0.9337452054023743,0.9433724284172058,0.97189861536026,0.6531763076782227,0.9906660318374634,0.43208441138267517,0.26953408122062683,0.4269735813140869,0.2688172459602356,0.4317079186439514,0.26849889755249023,0.4353873133659363,0.2709909677505493,0.41120821237564087,0.271674782037735,0.271674782037735,0.2725781202316284,0.2725781202316284,0.27274391055107117,0.43899446725845337,0.2809878885746002,0.3932008147239685,0.3059269189834595,0.4330715239048004,0.31013843417167664,0.41397470235824585,0.4902735650539398,0.526486337184906,0.5080364346504211,0.39331620931625366,0.5908478498458862,0.49172553420066833,0.5894315242767334,0.4324657917022705,0.6213481426239014,0.48251089453697205,0.622073769569397,0.4434940218925476,0.6123311519622803,0.4683968126773834,0.6094271540641785,0.4454495906829834,0.6030868887901306,0.46847468614578247,0.5959148406982422,0.4423944056034088
18,15:55:31,0.42168989777565,0.4425695538520813,0.5075470209121704,0.7829611301422119,0.7343498468399048,0.608859121799469,0.5864796042442322,0.39186060428619385,0.3690249025821686,0.3777012825012207,0.4938080906867981,0.9088958501815796,0.6139076948165894,0.9231176376342773,0.9231176376342773,0.9320675730705261,0.9320675730705261,0.9433881640434265,0.9720017910003662,0.6521579623222351,0.9891397356987,0.4318808913230896,0.267133891582489,0.4249534010887146,0.2666794955730438,0.4297000467777252,0.2665747106075287,0.4332568049430847,0.26881852746009827,0.40966087579727173,0.2698422074317932,0.2698422074317932,0.27102887630462646,0.27102887630462646,0.2723923921585083,0.4374779760837555,0.2805413603782654,0.3922925591468811,0.3032006025314331,0.4318927228450775,0.30751168727874756,0.4126308858394623,0.4923560917377472,0.5263729095458984,0.5095291137695312,0.39209893345832825,0.59114009141922,0.49151578545570374,0.5906413197517395,0.43311166763305664,0.6217080354690552,0.4814985394477844,0.6229091882705688,0.444145143032074,0.6123262643814087,0.46847662329673767,0.6102508902549744,0.44675254821777344,0.6032260656356812,0.4687701165676117,0.5970747470855713,0.44333595037460327
19,15:55:31,0.4202209413051605,0.44272249937057495,0.5074496269226074,0.7822043895721436,0.7346834540367126,0.6080952286720276,0.5864275097846985,0.3913883864879608,0.3689286410808563,0.37829166650772095,0.49473506212234497,0.9090651869773865,0.6143056750297546,0.9224216938018799,0.9224216938018799,0.9320359826087952,0.9320359826087952,0.9434167742729187,0.9720937609672546,0.6509104371070862,0.9876755475997925,0.43151965737342834,0.2651159465312958,0.4234720766544342,0.26473233103752136,0.42822471261024475,0.2646820843219757,0.4316989481449127,0.26709645986557007,0.40817466378211975,0.268242746591568,0.268242746591568,0.26964378356933594,0.26964378356933594,0.271475613117218,0.4371487498283386,0.28029876947402954,0.3914383053779602,0.3011528551578522,0.43120020627975464,0.30548161268234253,0.41153883934020996,0.4947860836982727,0.5248194932937622,0.5095736384391785,0.3925498425960541,0.5912333130836487,0.4916191101074219,0.5908347368240356,0.43450847268104553,0.62208491563797,0.4820278286933899,0.6236373782157898,0.44704923033714294,0.6126397848129272,0.46952253580093384,0.6112211346626282,0.44855624437332153,0.6034910678863525,0.4697987139225006,0.5977567434310913,0.4448724687099457
20,15:55:31,0.4227486550807953,0.44341230392456055,0.5075286626815796,0.7817133069038391,0.7343771457672119,0.6070016622543335,0.5852607488632202,0.39095795154571533,0.36876824498176575,0.37941330671310425,0.4944569170475006,0.9091929793357849,0.6152310967445374,0.9224218726158142,0.9224218726158142,0.9322791695594788,0.9322791695594788,0.9439190030097961,0.9723731279373169,0.6508232355117798,0.9867295026779175,0.42982277274131775,0.2641655504703522,0.4255031943321228,0.2646034359931946,0.4295579791069031,0.26434949040412903,0.4333883821964264,0.26549652218818665,0.41101914644241333,0.26702195405960083,0.26702195405960083,0.26916423439979553,0.26916423439979553,0.27037081122398376,0.4382391571998596,0.27915993332862854,0.3931165635585785,0.30019909143447876,0.4328196048736572,0.30370771884918213,0.41375190019607544,0.4909219443798065,0.5266655683517456,0.509053647518158,0.3927876055240631,0.5904820561408997,0.4938151240348816,0.590164840221405,0.4336468279361725,0.6219046115875244,0.48470109701156616,0.6223234534263611,0.4478350281715393,0.6110560894012451,0.4720398783683777,0.6095729470252991,0.4498275816440582,0.6019317507743835,0.4725100100040436,0.596303403377533,0.4456433355808258
21,15:55:31,0.42491841316223145,0.4432377815246582,0.5075708627700806,0.7815666794776917,0.7343186140060425,0.6066280007362366,0.5851554274559021,0.3911488950252533,0.3671918511390686,0.38013407588005066,0.4962565004825592,0.9099293947219849,0.6171075701713562,0.9230391979217529,0.9230391979217529,0.9330262541770935,0.9330262541770935,0.9450886845588684,0.9725385308265686,0.6509897708892822,0.9868062734603882,0.42925459146499634,0.2625185251235962,0.4272986054420471,0.2637330889701843,0.43132567405700684,0.2639514207839966,0.43557462096214294,0.2625564932823181,0.4133671224117279,0.2642790675163269,0.2642790675163269,0.266574889421463,0.266574889421463,0.26948097348213196,0.4400315284729004,0.27882951498031616,0.39445269107818604,0.2992645502090454,0.43436938524246216,0.3019137382507324,0.4155767560005188,0.4884832501411438,0.5286763906478882,0.5088310837745667,0.39410147070884705,0.5892726182937622,0.49535807967185974,0.590230405330658,0.4341570734977722,0.6195679306983948,0.48633909225463867,0.6214236617088318,0.4489355683326721,0.6100143790245056,0.47372183203697205,0.6084703803062439,0.45154935121536255,0.5998634696006775,0.4743480086326599,0.595393717288971,0.44714921712875366
22,15:55:31,0.42640310525894165,0.4437944293022156,0.508338451385498,0.7827070951461792,0.7343502044677734,0.6063430309295654,0.5850703120231628,0.3910461962223053,0.3660084903240204,0.3812251687049866,0.4978061318397522,0.9099945425987244,0.6175681948661804,0.9240580201148987,0.9240580201148987,0.9331323504447937,0.9331323504447937,0.9463790655136108,0.9726153016090393,0.6505005955696106,0.9868742823600769,0.4294005036354065,0.2616202235221863,0.42889490723609924,0.2633124589920044,0.43316906690597534,0.26380616426467896,0.43753308057785034,0.2609088718891144,0.41499167680740356,0.2628428041934967,0.2628428041934967,0.26521939039230347,0.26521939039230347,0.2686525285243988,0.4420519471168518,0.2786402702331543,0.3959422707557678,0.29904893040657043,0.43579035997390747,0.3008323013782501,0.41716164350509644,0.4867655038833618,0.5298736095428467,0.5084949135780334,0.39502036571502686,0.5865049362182617,0.49647387862205505,0.5899274349212646,0.43508076667785645,0.6173096895217896,0.4873323440551758,0.6210442781448364,0.44964927434921265,0.6078407764434814,0.4747368395328522,0.607787549495697,0.4528108239173889,0.5964788198471069,0.4754827916622162,0.5947055220603943,0.44834786653518677
