,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:45:29,0.5390645861625671,0.5131257772445679,0.5802313685417175,0.7311190962791443,0.7338703274726868,0.5723974108695984,0.5693161487579346,0.34697237610816956,0.3170083165168762,0.4769793450832367,0.59905606508255,0.882727324962616,0.5836493372917175,0.8794543743133545,0.8794543743133545,0.8982998728752136,0.8982998728752136,0.89615797996521,0.9585728049278259,0.605134129524231,0.9540917873382568,0.509770393371582,0.21278263628482819,0.5431665182113647,0.2126670926809311,0.5471230745315552,0.2126796394586563,0.5512900352478027,0.21342845261096954,0.5303645133972168,0.21391098201274872,0.21391098201274872,0.21472696959972382,0.21472696959972382,0.2209612876176834,0.5541673898696899,0.22419291734695435,0.509401798248291,0.24583393335342407,0.5452133417129517,0.24743694067001343,0.5297380089759827,0.43658286333084106,0.6208151578903198,0.4761550724506378,0.46989160776138306,0.5525481700897217,0.6387205123901367,0.5842058658599854,0.46256232261657715,0.5866721272468567,0.6446008682250977,0.6185387969017029,0.4619881510734558,0.5866015553474426,0.6397355794906616,0.6162790656089783,0.4697735905647278,0.5787868499755859,0.6361205577850342,0.6051396727561951,0.47244858741760254
11,16:45:29,0.5403531193733215,0.5139853358268738,0.5812340974807739,0.7313814163208008,0.7339481711387634,0.5729947686195374,0.5699471235275269,0.3469984233379364,0.3179534375667572,0.477360337972641,0.600403904914856,0.8826842904090881,0.5837162137031555,0.8794273734092712,0.8794273734092712,0.8982412815093994,0.8982412815093994,0.8959426879882812,0.9585186839103699,0.6051326394081116,0.9541205763816833,0.5097545981407166,0.2125210016965866,0.5447520017623901,0.21242214739322662,0.5486718416213989,0.2124512642621994,0.5528444051742554,0.21308523416519165,0.5319046378135681,0.21354354918003082,0.21354354918003082,0.21437278389930725,0.21437278389930725,0.2208733707666397,0.5556474328041077,0.223976269364357,0.5107401609420776,0.24557796120643616,0.5464673042297363,0.24712613224983215,0.5308515429496765,0.4376415014266968,0.6224616169929504,0.4789123237133026,0.4699856638908386,0.5528476238250732,0.6396470069885254,0.5868682861328125,0.46426182985305786,0.586725115776062,0.6456559896469116,0.6198222637176514,0.4637452960014343,0.5866025686264038,0.6403498649597168,0.6176217198371887,0.4718029499053955,0.578862726688385,0.636412501335144,0.6063552498817444,0.4744341969490051
12,16:45:29,0.5456869006156921,0.5161699056625366,0.5841328501701355,0.7327815294265747,0.734338641166687,0.5730305910110474,0.5702530741691589,0.3460928797721863,0.31824883818626404,0.4818492531776428,0.6054052710533142,0.8826801180839539,0.5837761163711548,0.87941575050354,0.87941575050354,0.8982633948326111,0.8982633948326111,0.8959256410598755,0.9585214257240295,0.6050750017166138,0.954140841960907,0.5097531080245972,0.21243786811828613,0.5500208139419556,0.212387815117836,0.5542877316474915,0.21244439482688904,0.5581918954849243,0.21294111013412476,0.5370981693267822,0.21341995894908905,0.21341995894908905,0.21422293782234192,0.21422293782234192,0.22099080681800842,0.5612985491752625,0.2238052934408188,0.5161892175674438,0.24555635452270508,0.5519490242004395,0.24704609811306,0.5366284251213074,0.4393661916255951,0.6248883605003357,0.47809991240501404,0.4740709364414215,0.5556668639183044,0.6405822038650513,0.5861528515815735,0.4670558571815491,0.5891626477241516,0.6457852125167847,0.6192041039466858,0.4662324786186218,0.5889179706573486,0.640555202960968,0.6170479655265808,0.47413507103919983,0.5807563066482544,0.636994481086731,0.6057194471359253,0.4769766926765442
13,16:45:29,0.5475378632545471,0.5178312063217163,0.5856619477272034,0.7328125238418579,0.734592080116272,0.5729132890701294,0.5702388286590576,0.3460446000099182,0.3184135854244232,0.48375171422958374,0.6071597337722778,0.8826392889022827,0.5841778516769409,0.8794161081314087,0.8794161081314087,0.8982515931129456,0.8982515931129456,0.8958924412727356,0.9585724472999573,0.6050736308097839,0.9542218446731567,0.5097478032112122,0.21239951252937317,0.5521273016929626,0.2123592346906662,0.556283712387085,0.21243058145046234,0.5604556202888489,0.21285393834114075,0.5390450954437256,0.21331840753555298,0.21331840753555298,0.21409733593463898,0.21409733593463898,0.2209920734167099,0.563428521156311,0.22370122373104095,0.5181832313537598,0.24554863572120667,0.5536798238754272,0.24699804186820984,0.5382362604141235,0.4399426281452179,0.6275765299797058,0.47811248898506165,0.4759346544742584,0.5582699179649353,0.6420019865036011,0.5861285924911499,0.4694223403930664,0.5918977856636047,0.6468577980995178,0.6191874146461487,0.4688188135623932,0.591765820980072,0.6415414214134216,0.6170552372932434,0.47648948431015015,0.5831590890884399,0.6381591558456421,0.6057392358779907,0.4793452322483063
14,16:45:29,0.5494197607040405,0.519117534160614,0.586494505405426,0.732829213142395,0.7346621751785278,0.5731307864189148,0.570741593837738,0.34555351734161377,0.3187505304813385,0.48489564657211304,0.6085953712463379,0.8837270736694336,0.584237813949585,0.8793560862541199,0.8793560862541199,0.8992339968681335,0.8992339968681335,0.895828127861023,0.9593323469161987,0.6050939559936523,0.954228401184082,0.5096948146820068,0.2123059630393982,0.5540208220481873,0.21227271854877472,0.5580415725708008,0.21236111223697662,0.5622507333755493,0.2127276062965393,0.5410449504852295,0.21316957473754883,0.21316957473754883,0.21394053101539612,0.21394053101539612,0.22095561027526855,0.5650757551193237,0.2235308587551117,0.5199228525161743,0.24534456431865692,0.5555001497268677,0.2467103898525238,0.5400420427322388,0.4399571120738983,0.6282300353050232,0.4778738021850586,0.47667521238327026,0.5583188533782959,0.6421924829483032,0.586219072341919,0.47005587816238403,0.5921018719673157,0.6469179391860962,0.6191942095756531,0.4694281220436096,0.591955840587616,0.642138659954071,0.6170660257339478,0.47751349210739136,0.5834354162216187,0.6385484933853149,0.6057775020599365,0.4802994728088379
15,16:45:30,0.5518983602523804,0.519969642162323,0.5870946645736694,0.7331531047821045,0.7349562048912048,0.5734599232673645,0.571670413017273,0.34536653757095337,0.3191341757774353,0.4860084056854248,0.6097095608711243,0.8852068185806274,0.5842034816741943,0.8795395493507385,0.8795395493507385,0.9006812572479248,0.9006812572479248,0.8962085843086243,0.9598934650421143,0.6054883003234863,0.954423725605011,0.5096839666366577,0.21220096945762634,0.5561631917953491,0.21218395233154297,0.5600966215133667,0.21229813992977142,0.5642011761665344,0.2125750631093979,0.5433658361434937,0.2129863202571869,0.2129863202571869,0.21375218033790588,0.21375218033790588,0.22091412544250488,0.566448450088501,0.2233421355485916,0.5213736295700073,0.24519173800945282,0.557589054107666,0.2464648187160492,0.5424966812133789,0.4402657449245453,0.6295132040977478,0.47780361771583557,0.4771522879600525,0.5585466623306274,0.6428754329681396,0.5862029790878296,0.47038063406944275,0.5925533771514893,0.647381603717804,0.6190592050552368,0.46954256296157837,0.5924211740493774,0.6428693532943726,0.6169480681419373,0.47798147797584534,0.5838679075241089,0.6392641663551331,0.6057212948799133,0.48077040910720825
16,16:45:30,0.5583593845367432,0.521960437297821,0.5893341302871704,0.7320722341537476,0.7346426248550415,0.5729257464408875,0.5716288685798645,0.3441038131713867,0.3193971812725067,0.4895641803741455,0.6140813827514648,0.8855096697807312,0.5841870307922363,0.8796859383583069,0.8796859383583069,0.9009575247764587,0.9009575247764587,0.8965297937393188,0.9599627256393433,0.6056003570556641,0.9544532895088196,0.5096827149391174,0.21209073066711426,0.5623124241828918,0.21211844682693481,0.5662766695022583,0.21225473284721375,0.5697572827339172,0.21236588060855865,0.5497220754623413,0.21279029548168182,0.21279029548168182,0.213520810008049,0.213520810008049,0.2208428680896759,0.5712812542915344,0.22284218668937683,0.5277005434036255,0.2451610565185547,0.5640321969985962,0.24643461406230927,0.54912269115448,0.4402509331703186,0.6312041878700256,0.4764198362827301,0.48113685846328735,0.5591396689414978,0.6444529891014099,0.5843114256858826,0.47175806760787964,0.594059407711029,0.648621141910553,0.6176813840866089,0.47028690576553345,0.5939602255821228,0.6436431407928467,0.6158072352409363,0.4784007668495178,0.5851960778236389,0.6402090787887573,0.6049309372901917,0.48126402497291565
17,16:45:30,0.5604856610298157,0.5231669545173645,0.5907332897186279,0.7321951985359192,0.7360174059867859,0.5729494094848633,0.5720100402832031,0.34379538893699646,0.319591224193573,0.4921109676361084,0.6167649626731873,0.8859525322914124,0.5840331315994263,0.8798872232437134,0.8798872232437134,0.9013270139694214,0.9013270139694214,0.8968269228935242,0.9600021243095398,0.6057087779045105,0.9544709920883179,0.5096796751022339,0.21201235055923462,0.5645231008529663,0.21207444369792938,0.5685974359512329,0.21223624050617218,0.5723825693130493,0.21226860582828522,0.5516330003738403,0.21270346641540527,0.21270346641540527,0.21342158317565918,0.21342158317565918,0.22080591320991516,0.574165940284729,0.2227851003408432,0.5297628045082092,0.2451571673154831,0.566328227519989,0.2463906854391098,0.5515228509902954,0.4403417706489563,0.6337542533874512,0.47642841935157776,0.48221707344055176,0.5590630173683167,0.6458565592765808,0.5842870473861694,0.4734927713871002,0.5939791798591614,0.6500654816627502,0.6177375316619873,0.4723336100578308,0.593854546546936,0.644849419593811,0.6158313751220703,0.4805661737918854,0.5851823091506958,0.6413747072219849,0.6049402952194214,0.48345333337783813
18,16:45:30,0.563883900642395,0.5238994359970093,0.5910781621932983,0.7322234511375427,0.7361592054367065,0.5730257034301758,0.5727061629295349,0.3437447249889374,0.32027849555015564,0.493445485830307,0.6182376742362976,0.8862295150756836,0.58393794298172,0.8808190226554871,0.8808190226554871,0.901642382144928,0.901642382144928,0.8980408310890198,0.9600312113761902,0.6057280898094177,0.9545283913612366,0.5096772909164429,0.21193647384643555,0.5676041841506958,0.2120247632265091,0.5715602040290833,0.21220199763774872,0.5752485990524292,0.21213330328464508,0.5548613667488098,0.21256880462169647,0.21256880462169647,0.21325820684432983,0.21325820684432983,0.22077856957912445,0.5761202573776245,0.2225351184606552,0.532082200050354,0.2449614405632019,0.5694197416305542,0.24606770277023315,0.5548143982887268,0.44072505831718445,0.6355459690093994,0.4765428900718689,0.48268619179725647,0.5601214170455933,0.645799994468689,0.5845851302146912,0.4744643568992615,0.5953250527381897,0.6497688293457031,0.6179361343383789,0.4731551706790924,0.5951119661331177,0.644655704498291,0.6161215305328369,0.4813806414604187,0.586213231086731,0.6411808729171753,0.6050804257392883,0.48416465520858765
19,16:45:30,0.5645567774772644,0.5249136686325073,0.5919916033744812,0.7320855855941772,0.7366197109222412,0.5732582807540894,0.5733702182769775,0.34349310398101807,0.3213554322719574,0.49498820304870605,0.619364321231842,0.8862244486808777,0.5839073657989502,0.8809100985527039,0.8809100985527039,0.9016329646110535,0.9016329646110535,0.8981395363807678,0.9601767659187317,0.6057105660438538,0.9545407891273499,0.5096545815467834,0.2119864821434021,0.5687569975852966,0.2121010273694992,0.5727878212928772,0.21232843399047852,0.5767781734466553,0.2121393382549286,0.555960476398468,0.21256856620311737,0.21256856620311737,0.21324433386325836,0.21324433386325836,0.22113604843616486,0.5784615278244019,0.22249677777290344,0.5336796045303345,0.24510474503040314,0.5699132680892944,0.24610398709774017,0.5548772215843201,0.4412091076374054,0.6372404098510742,0.47646114230155945,0.48373645544052124,0.561264157295227,0.6470590233802795,0.5837199091911316,0.47488680481910706,0.5964762568473816,0.6500676870346069,0.6175495386123657,0.4733183979988098,0.5961939692497253,0.6445434093475342,0.6156998872756958,0.4816833436489105,0.5872806310653687,0.6412124037742615,0.6045530438423157,0.48455148935317993
20,16:45:30,0.5718699097633362,0.5266498327255249,0.5944796204566956,0.7317631840705872,0.7361460328102112,0.5723223090171814,0.5731775760650635,0.34233105182647705,0.32168006896972656,0.49886465072631836,0.6247665286064148,0.8862744569778442,0.583920955657959,0.8808777332305908,0.8808777332305908,0.9016292095184326,0.9016292095184326,0.8980026841163635,0.9604957103729248,0.6054935455322266,0.9544953107833862,0.5096244215965271,0.2119903266429901,0.5760920643806458,0.21212901175022125,0.5797507166862488,0.2123865783214569,0.5831872820854187,0.21207600831985474,0.5635544061660767,0.21243733167648315,0.21243733167648315,0.21302948892116547,0.21302948892116547,0.22129689157009125,0.5846494436264038,0.22210438549518585,0.5405582189559937,0.24515210092067719,0.5771140456199646,0.24610434472560883,0.5621324777603149,0.4432758092880249,0.6400001645088196,0.47569841146469116,0.4862610399723053,0.5632797479629517,0.647769570350647,0.5814070105552673,0.47665461897850037,0.5988742709159851,0.6504474878311157,0.6160704493522644,0.4746214747428894,0.598713755607605,0.6449443101882935,0.6141992807388306,0.4829910695552826,0.5893802642822266,0.641721248626709,0.6032379865646362,0.48599591851234436
21,16:45:30,0.5751575231552124,0.5286247730255127,0.5964958667755127,0.7304115295410156,0.7357761263847351,0.5715493559837341,0.5729799270629883,0.34130290150642395,0.32223641872406006,0.5019481182098389,0.6264044046401978,0.8862667083740234,0.5840310454368591,0.8810804486274719,0.8810804486274719,0.9016731977462769,0.9016731977462769,0.8984110355377197,0.960483193397522,0.6053577065467834,0.954662024974823,0.5095721483230591,0.21195045113563538,0.5789295434951782,0.21212267875671387,0.5826745629310608,0.21238301694393158,0.586124062538147,0.21189352869987488,0.5664673447608948,0.21223975718021393,0.21223975718021393,0.21277308464050293,0.21277308464050293,0.22129462659358978,0.5869231224060059,0.2217150628566742,0.5431532859802246,0.24508734047412872,0.5800241231918335,0.2460261732339859,0.5655910968780518,0.44483980536460876,0.6413431167602539,0.47428303956985474,0.4890120029449463,0.563561737537384,0.6487904787063599,0.5792481303215027,0.47782784700393677,0.5995839834213257,0.6511893272399902,0.6140620112419128,0.4753194749355316,0.5993461608886719,0.6458660960197449,0.6123964190483093,0.48353704810142517,0.589680016040802,0.6428719162940979,0.6017665266990662,0.48678058385849
22,16:45:30,0.5754296779632568,0.5288936495780945,0.596759557723999,0.7304483652114868,0.7356446981430054,0.5712079405784607,0.5730352401733398,0.3402598202228546,0.3224472403526306,0.5034497976303101,0.6285046935081482,0.8864260911941528,0.5840359926223755,0.8811134696006775,0.8811134696006775,0.9020713567733765,0.9020713567733765,0.8985060453414917,0.96063232421875,0.6053720712661743,0.9547215104103088,0.509576678276062,0.21188944578170776,0.5799654722213745,0.2120952308177948,0.5839183330535889,0.21237727999687195,0.5877039432525635,0.21169155836105347,0.5671373605728149,0.21195000410079956,0.21195000410079956,0.21241553127765656,0.21241553127765656,0.22123092412948608,0.5891810059547424,0.22091861069202423,0.5447089672088623,0.24508561193943024,0.58040851354599,0.24588702619075775,0.565750241279602,0.4447749853134155,0.6426815986633301,0.47168874740600586,0.49011340737342834,0.563398003578186,0.6498346924781799,0.5755731463432312,0.4778974652290344,0.5993214845657349,0.6519371271133423,0.6120169758796692,0.4751869738101959,0.5990719199180603,0.6467670202255249,0.6101062297821045,0.48357096314430237,0.5895032286643982,0.6438151597976685,0.5994126200675964,0.4868161678314209
