,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:03:48,0.5494805574417114,0.5038822293281555,0.5786457657814026,0.7491551041603088,0.7448610067367554,0.551680326461792,0.5518797636032104,0.3032621145248413,0.29928991198539734,0.4803853929042816,0.6089395880699158,0.9362933039665222,0.5831030011177063,0.9395533204078674,0.9395533204078674,0.9517912268638611,0.9517912268638611,0.95489102602005,0.9975747466087341,0.5885993838310242,0.9946674704551697,0.5117758512496948,0.18612143397331238,0.5551766157150269,0.18644843995571136,0.5593759417533875,0.1869421750307083,0.5642730593681335,0.18550090491771698,0.5420204401016235,0.1855057328939438,0.1855057328939438,0.18567202985286713,0.18567202985286713,0.1970033049583435,0.5700578093528748,0.1959858387708664,0.5218231081962585,0.2241179645061493,0.5571826100349426,0.22140979766845703,0.539276123046875,0.4297548234462738,0.6185034513473511,0.4358735978603363,0.4730056822299957,0.5173488259315491,0.5886605978012085,0.5138837695121765,0.503308117389679,0.5363292098045349,0.5793744325637817,0.5376163721084595,0.5123339295387268,0.5311464071273804,0.5731347799301147,0.5337008237838745,0.5174283385276794,0.5245290994644165,0.5749438405036926,0.510816752910614,0.5151901245117188
11,16:03:48,0.5493425130844116,0.504076361656189,0.5788053274154663,0.7495352625846863,0.7463706731796265,0.5518595576286316,0.5522298812866211,0.30338403582572937,0.29935422539711,0.48042187094688416,0.6091874837875366,0.9364133477210999,0.5831335186958313,0.9391191601753235,0.9391191601753235,0.951860249042511,0.951860249042511,0.9543594121932983,0.9979390501976013,0.5886029005050659,0.9945478439331055,0.5117689967155457,0.1861252635717392,0.5551124811172485,0.18645183742046356,0.5592490434646606,0.18694186210632324,0.5641435384750366,0.18552489578723907,0.5418554544448853,0.18553540110588074,0.18553540110588074,0.1857134848833084,0.1857134848833084,0.19699575006961823,0.5699757933616638,0.1961168497800827,0.5216823816299438,0.22412532567977905,0.5571898818016052,0.22150669991970062,0.5391401052474976,0.42979076504707336,0.6189182996749878,0.43647417426109314,0.4728613495826721,0.5173441767692566,0.5887104868888855,0.5140791535377502,0.5032553672790527,0.5364715456962585,0.5794066190719604,0.5380557775497437,0.5122297406196594,0.5313123464584351,0.5731721520423889,0.5337175130844116,0.5173248648643494,0.5244956016540527,0.5749596357345581,0.5110896229743958,0.5151123404502869
12,16:03:48,0.549319863319397,0.5043135285377502,0.5787968635559082,0.7489689588546753,0.7449442148208618,0.5517644286155701,0.551680862903595,0.3033856153488159,0.2998315691947937,0.4804154932498932,0.6091282963752747,0.9368546009063721,0.5830796360969543,0.9391621947288513,0.9391621947288513,0.9522665143013,0.9522665143013,0.954405665397644,0.9985157251358032,0.5880919098854065,0.9945428967475891,0.5117192268371582,0.18616659939289093,0.5550245642662048,0.18649864196777344,0.559164822101593,0.18698343634605408,0.5640681982040405,0.1855890452861786,0.5417555570602417,0.18560455739498138,0.18560455739498138,0.18578709661960602,0.18578709661960602,0.19709059596061707,0.5698906183242798,0.19631396234035492,0.5216124057769775,0.2241545468568802,0.5571177005767822,0.22158358991146088,0.5391088724136353,0.43048232793807983,0.6183241605758667,0.4364474415779114,0.4727945923805237,0.5178483724594116,0.5883734226226807,0.5143545866012573,0.5032191276550293,0.5369640588760376,0.5793894529342651,0.5393505096435547,0.5122511982917786,0.5322940945625305,0.5731979012489319,0.534165620803833,0.5173130035400391,0.5259347558021545,0.5749551057815552,0.5113981366157532,0.5150676965713501
13,16:03:48,0.5489847660064697,0.5043137073516846,0.5787984132766724,0.749031662940979,0.7453218102455139,0.5517284274101257,0.5514932870864868,0.3034108877182007,0.3000227212905884,0.4804028570652008,0.6090851426124573,0.9376714825630188,0.5830097794532776,0.9393195509910583,0.9393195509910583,0.953099250793457,0.953099250793457,0.9544483423233032,0.9987950921058655,0.5877887010574341,0.9948521852493286,0.5117353796958923,0.18626360595226288,0.5549598336219788,0.18662211298942566,0.5591429471969604,0.18712611496448517,0.5640043616294861,0.1856466680765152,0.541601300239563,0.185649111866951,0.185649111866951,0.18581007421016693,0.18581007421016693,0.1973342001438141,0.569824755191803,0.19637997448444366,0.5215820074081421,0.2242261916399002,0.5570698976516724,0.22170765697956085,0.5387060046195984,0.43095389008522034,0.6180897951126099,0.43651849031448364,0.4723668098449707,0.5206020474433899,0.5888046622276306,0.5185107588768005,0.5022452473640442,0.5414815545082092,0.5803526639938354,0.543397068977356,0.5108402371406555,0.5373715162277222,0.5741824507713318,0.5396985411643982,0.5158759951591492,0.5301316380500793,0.5757651329040527,0.5258171558380127,0.5148302316665649
14,16:03:48,0.5489052534103394,0.5044986009597778,0.5788863897323608,0.7490454912185669,0.7453654408454895,0.5517451763153076,0.5514944791793823,0.30333077907562256,0.30014458298683167,0.48040804266929626,0.6090589761734009,0.9376869201660156,0.5829675197601318,0.939335823059082,0.939335823059082,0.9531210660934448,0.9531210660934448,0.9544650912284851,0.9987324476242065,0.5876396298408508,0.9948533177375793,0.5116261839866638,0.18641826510429382,0.554905116558075,0.18680649995803833,0.5590700507164001,0.1873389333486557,0.5639313459396362,0.18576334416866302,0.5415194630622864,0.18573445081710815,0.18573445081710815,0.1858619898557663,0.1858619898557663,0.19759052991867065,0.5698052644729614,0.19640898704528809,0.5215027332305908,0.22449710965156555,0.5570157766342163,0.2219434380531311,0.5386118292808533,0.43121689558029175,0.6180785298347473,0.43653154373168945,0.4723479151725769,0.5210481882095337,0.5888146758079529,0.519489049911499,0.5022309422492981,0.5419225692749023,0.5804122686386108,0.5448839068412781,0.5107046365737915,0.5376681685447693,0.5742029547691345,0.5411787033081055,0.5158694982528687,0.530648410320282,0.5757781267166138,0.525378942489624,0.5147837400436401
15,16:03:49,0.548707127571106,0.5045034289360046,0.5788785219192505,0.749023973941803,0.7449624538421631,0.5518919825553894,0.5515380501747131,0.3033527135848999,0.30073127150535583,0.48047542572021484,0.6090341806411743,0.937715470790863,0.5830122828483582,0.9392605423927307,0.9392605423927307,0.9531442523002625,0.9531442523002625,0.9543790817260742,0.9987478852272034,0.5876193046569824,0.9948227405548096,0.511533796787262,0.18663807213306427,0.554861843585968,0.18705148994922638,0.5590113401412964,0.18759799003601074,0.5638703107833862,0.18595512211322784,0.5414828062057495,0.18590547144412994,0.18590547144412994,0.18598853051662445,0.18598853051662445,0.19785848259925842,0.5697948932647705,0.19653400778770447,0.5214354991912842,0.2248038798570633,0.5570027232170105,0.22234319150447845,0.5384585857391357,0.43241021037101746,0.6175858378410339,0.4366043508052826,0.47231999039649963,0.5220895409584045,0.5882381200790405,0.518756091594696,0.502211332321167,0.5432395935058594,0.5799959301948547,0.5466426610946655,0.5102256536483765,0.5381960272789001,0.5738980770111084,0.5428487658500671,0.5153581500053406,0.5315658450126648,0.575519323348999,0.5251179337501526,0.5146477222442627
16,16:03:49,0.5493723750114441,0.504517138004303,0.5786374807357788,0.7491633892059326,0.745210587978363,0.5518676042556763,0.551428496837616,0.30311232805252075,0.30105820298194885,0.4807276725769043,0.609017014503479,0.9381310939788818,0.5830172896385193,0.9396055340766907,0.9396055340766907,0.9537518620491028,0.9537518620491028,0.9546687602996826,0.9987561702728271,0.5875444412231445,0.9948741793632507,0.5119162797927856,0.1868671327829361,0.5554002523422241,0.1873183399438858,0.5596102476119995,0.1879362314939499,0.5645018219947815,0.18604272603988647,0.5421653985977173,0.18595682084560394,0.18595682084560394,0.18600845336914062,0.18600845336914062,0.19816353917121887,0.5701349377632141,0.19655288755893707,0.5218976140022278,0.22525690495967865,0.5573975443840027,0.22262920439243317,0.5389777421951294,0.43235915899276733,0.6174544095993042,0.43611910939216614,0.47197023034095764,0.5220428705215454,0.5871704816818237,0.5187536478042603,0.5019839406013489,0.5431365966796875,0.5792151093482971,0.546741247177124,0.5099356174468994,0.5381746292114258,0.5732005834579468,0.5426263809204102,0.5152064561843872,0.5314717888832092,0.5748267769813538,0.5219098329544067,0.514609158039093
17,16:03:49,0.550086259841919,0.5045157074928284,0.5784891247749329,0.7495517134666443,0.7457253932952881,0.5518038272857666,0.5512644648551941,0.30300968885421753,0.30109062790870667,0.48113471269607544,0.6089999675750732,0.9391602873802185,0.5830250978469849,0.9396595358848572,0.9396595358848572,0.9549755454063416,0.9549755454063416,0.9547804594039917,0.9987600445747375,0.587519645690918,0.9948745965957642,0.5119929909706116,0.1869923174381256,0.555849015712738,0.18745581805706024,0.5600680112838745,0.18810684978961945,0.5649678111076355,0.18610039353370667,0.5427385568618774,0.1859961301088333,0.1859961301088333,0.18602587282657623,0.18602587282657623,0.1983218491077423,0.5704188942909241,0.19656498730182648,0.5222259759902954,0.22550855576992035,0.5578936338424683,0.2227528989315033,0.5396639704704285,0.4322071075439453,0.6174003481864929,0.4356928765773773,0.471935898065567,0.5218555927276611,0.5866227746009827,0.515487551689148,0.5024214386940002,0.5425843000411987,0.5787303447723389,0.5468003749847412,0.5101404190063477,0.5380508899688721,0.572918176651001,0.5425102710723877,0.5152767300605774,0.5314195156097412,0.5745443105697632,0.5202128887176514,0.514659583568573
18,16:03:49,0.5507578253746033,0.5044875144958496,0.5784684419631958,0.7496955990791321,0.7464824914932251,0.5514955520629883,0.5509291291236877,0.30299603939056396,0.3009999096393585,0.4813533425331116,0.6089914441108704,0.9397992491722107,0.5831588506698608,0.9397472143173218,0.9397472143173218,0.9558629393577576,0.9558629393577576,0.9550819993019104,0.9989839792251587,0.5875089168548584,0.9947302341461182,0.5122047662734985,0.18714366853237152,0.5562816858291626,0.18760959804058075,0.5605383515357971,0.18828505277633667,0.5654158592224121,0.1862141638994217,0.5431901216506958,0.18609760701656342,0.18609760701656342,0.18609601259231567,0.18609601259231567,0.19842903316020966,0.570625901222229,0.19658060371875763,0.5224109888076782,0.22569513320922852,0.5584717988967896,0.22290535271167755,0.5403085350990295,0.4321799576282501,0.6166433691978455,0.4356956481933594,0.47192102670669556,0.52180415391922,0.585751473903656,0.5192442536354065,0.5021117925643921,0.5425347685813904,0.577795684337616,0.5476490259170532,0.5101326704025269,0.538032591342926,0.5723316073417664,0.5425721406936646,0.5151950120925903,0.5314620733261108,0.5740494728088379,0.520176112651825,0.5148755311965942
19,16:03:49,0.5510388612747192,0.504234790802002,0.5784578919410706,0.7505975365638733,0.7470176219940186,0.5516626834869385,0.5510774254798889,0.3028503358364105,0.3013722598552704,0.481576144695282,0.6090505123138428,0.9406446218490601,0.5831927061080933,0.9401041865348816,0.9401041865348816,0.9567150473594666,0.9567150473594666,0.9555737376213074,0.9990788102149963,0.5871397256851196,0.9947330951690674,0.5127493143081665,0.1873239129781723,0.5566765069961548,0.18780288100242615,0.561019778251648,0.18850383162498474,0.5659056901931763,0.18632926046848297,0.5435565710067749,0.18617995083332062,0.18617995083332062,0.18613854050636292,0.18613854050636292,0.1985139399766922,0.5710746049880981,0.19658337533473969,0.5229284763336182,0.2258666306734085,0.5587514638900757,0.2230052649974823,0.5406658053398132,0.4324353337287903,0.6162880659103394,0.43540582060813904,0.47179827094078064,0.5228076577186584,0.5856844782829285,0.5217399001121521,0.5015398263931274,0.5442034602165222,0.5773652195930481,0.549264132976532,0.5097070336341858,0.5399150252342224,0.5720235705375671,0.5434015989303589,0.5149007439613342,0.5326865315437317,0.5738096237182617,0.5199536681175232,0.51482093334198
20,16:03:49,0.5515835285186768,0.5042687654495239,0.5784531831741333,0.7506160140037537,0.7469009757041931,0.5516283512115479,0.5508516430854797,0.30265697836875916,0.3014255166053772,0.48192089796066284,0.6090591549873352,0.9406505227088928,0.5832148790359497,0.9401213526725769,0.9401213526725769,0.9567963480949402,0.9567963480949402,0.9556636214256287,0.9990253448486328,0.5865976810455322,0.9939815402030945,0.5133062601089478,0.1873466521501541,0.5570658445358276,0.18781837821006775,0.5614392757415771,0.18851450085639954,0.5662838220596313,0.1863548904657364,0.5440102815628052,0.18620100617408752,0.18620100617408752,0.18615463376045227,0.18615463376045227,0.19850823283195496,0.5712776780128479,0.19658784568309784,0.5233392715454102,0.22587351500988007,0.5594431757926941,0.2230105996131897,0.5412755012512207,0.4323919117450714,0.6158506274223328,0.4349343180656433,0.4715312123298645,0.5226761102676392,0.5849026441574097,0.5216520428657532,0.5015233755111694,0.5441371202468872,0.5765589475631714,0.5493635535240173,0.5100535750389099,0.539832353591919,0.5713094472885132,0.5433133244514465,0.5150037407875061,0.5326519012451172,0.5731563568115234,0.5194846391677856,0.5153159499168396
21,16:03:49,0.5517786741256714,0.5043162107467651,0.5783613920211792,0.7507362365722656,0.7468175888061523,0.5516281723976135,0.550774335861206,0.3026221692562103,0.301540344953537,0.4820377230644226,0.6090604066848755,0.9410803318023682,0.5832346081733704,0.9405024647712708,0.9405024647712708,0.9573705792427063,0.9573705792427063,0.9562664031982422,1.003437876701355,0.5865054726600647,0.9957481622695923,0.5132995843887329,0.18737411499023438,0.5573133230209351,0.1878494769334793,0.561673104763031,0.18854928016662598,0.5665071606636047,0.18636806309223175,0.5442375540733337,0.18620967864990234,0.18620967864990234,0.18616046011447906,0.18616046011447906,0.19853538274765015,0.5714553594589233,0.1965898871421814,0.5235894918441772,0.22589431703090668,0.5596341490745544,0.2230176478624344,0.541429877281189,0.43238502740859985,0.6158000230789185,0.434815913438797,0.47151437401771545,0.5226420164108276,0.5845865607261658,0.5223848819732666,0.5015453100204468,0.5440768003463745,0.5764766931533813,0.5495821833610535,0.5105348825454712,0.5398995280265808,0.5712403059005737,0.5432860255241394,0.5152929425239563,0.5329833030700684,0.5730158686637878,0.52934730052948,0.5153153538703918
22,16:03:49,0.5517867803573608,0.5043196678161621,0.5783461928367615,0.7507989406585693,0.7460768818855286,0.5516328811645508,0.5506746172904968,0.3026069700717926,0.30181142687797546,0.4820472300052643,0.6090559363365173,0.9412137866020203,0.5832523107528687,0.9410897493362427,0.9410897493362427,0.9576936364173889,0.9576936364173889,0.9570239186286926,1.0052945613861084,0.5861995816230774,0.9958785772323608,0.5133517980575562,0.18771280348300934,0.5574427247047424,0.1882394403219223,0.5617931485176086,0.18900762498378754,0.5666705369949341,0.18661929666996002,0.5442789793014526,0.18643994629383087,0.18643994629383087,0.1863689422607422,0.1863689422607422,0.19897986948490143,0.571763813495636,0.1966826617717743,0.5236096382141113,0.2265130579471588,0.5596786737442017,0.2234416902065277,0.5414122343063354,0.4324243664741516,0.6153209805488586,0.4348093867301941,0.4714278280735016,0.5228946805000305,0.5845468640327454,0.5231607556343079,0.5014137029647827,0.5442683696746826,0.5763907432556152,0.5501927733421326,0.5102676749229431,0.5404393076896667,0.5711941719055176,0.5451958775520325,0.5151965618133545,0.5339099764823914,0.5729870200157166,0.5338351130485535,0.5150209069252014
