,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:51:49,0.5594912767410278,0.5131621360778809,0.5848038792610168,0.7404365539550781,0.7480877041816711,0.5720307230949402,0.5729649662971497,0.34035664796829224,0.3171154856681824,0.48635777831077576,0.611742377281189,0.8951819539070129,0.563041627407074,0.8892651200294495,0.8892651200294495,0.9112647175788879,0.9112647175788879,0.9058559536933899,0.9654734134674072,0.5836418867111206,0.9590621590614319,0.48355165123939514,0.21311475336551666,0.5620909929275513,0.2132554054260254,0.5653254985809326,0.21345846354961395,0.568586528301239,0.21376106142997742,0.5502604246139526,0.21435746550559998,0.21435746550559998,0.21537183225154877,0.21537183225154877,0.22256919741630554,0.5677898526191711,0.22623273730278015,0.525431215763092,0.24685683846473694,0.5643249750137329,0.24849291145801544,0.5505515336990356,0.43989506363868713,0.6269590258598328,0.4699538052082062,0.4742300510406494,0.5575729012489319,0.6410626173019409,0.5835328698158264,0.4654470384120941,0.5928210020065308,0.6465768814086914,0.6202863454818726,0.4636324346065521,0.5917630791664124,0.6416077613830566,0.618845522403717,0.47131624817848206,0.5823773741722107,0.6379247903823853,0.6061817407608032,0.4744974970817566
11,16:51:49,0.5611236691474915,0.514665961265564,0.585853636264801,0.7407090663909912,0.7492328882217407,0.5720321536064148,0.5736865401268005,0.34035295248031616,0.317026287317276,0.48758262395858765,0.6133263111114502,0.8961354494094849,0.5628932118415833,0.8892639875411987,0.8892639875411987,0.9115889072418213,0.9115889072418213,0.9058493375778198,0.9658558368682861,0.5828160047531128,0.9588468074798584,0.48423686623573303,0.21239633858203888,0.5636221170425415,0.2125868797302246,0.5669146776199341,0.21280702948570251,0.5701464414596558,0.21301081776618958,0.5518456697463989,0.2135915756225586,0.2135915756225586,0.21453402936458588,0.21453402936458588,0.22180669009685516,0.5690927505493164,0.2253132462501526,0.5269948244094849,0.24616974592208862,0.5661048293113708,0.24762172996997833,0.5522478818893433,0.4399668574333191,0.6299185752868652,0.47013935446739197,0.47442159056663513,0.5576385259628296,0.6429325342178345,0.5831024646759033,0.46577954292297363,0.5932226777076721,0.6474924087524414,0.6198471784591675,0.46363312005996704,0.5919677019119263,0.6426023244857788,0.6183904409408569,0.47129926085472107,0.5827711224555969,0.6390663385391235,0.6057470440864563,0.4745729863643646
12,16:51:49,0.5629573464393616,0.5152143836021423,0.5863592624664307,0.7406891584396362,0.7490465044975281,0.5720283389091492,0.5738493800163269,0.34021446108818054,0.31696373224258423,0.48833513259887695,0.6140889525413513,0.8973864912986755,0.5629643797874451,0.8888074159622192,0.8888074159622192,0.9125998616218567,0.9125998616218567,0.9055992364883423,0.966174840927124,0.5831834673881531,0.958692729473114,0.48449406027793884,0.2116292119026184,0.565118670463562,0.21183590590953827,0.5683525204658508,0.21205227077007294,0.5714656114578247,0.21223512291908264,0.5534723997116089,0.2128162980079651,0.2128162980079651,0.21374133229255676,0.21374133229255676,0.22103624045848846,0.5698102712631226,0.22456470131874084,0.528287947177887,0.24545565247535706,0.567816972732544,0.24689780175685883,0.5540805459022522,0.4399189352989197,0.6309349536895752,0.47038376331329346,0.4760667383670807,0.5574798583984375,0.6444068551063538,0.5838091969490051,0.4663991928100586,0.5931069254875183,0.6486384868621826,0.6201473474502563,0.46381258964538574,0.5917072296142578,0.6432198882102966,0.6189528703689575,0.47162899374961853,0.5826989412307739,0.6395933032035828,0.6064754724502563,0.47502270340919495
13,16:51:49,0.567057192325592,0.5183321237564087,0.5907315611839294,0.7407658696174622,0.7488747835159302,0.5728875994682312,0.5752699971199036,0.34020379185676575,0.3175879716873169,0.4905160069465637,0.6171553134918213,0.8972974419593811,0.5629003643989563,0.8883156180381775,0.8883156180381775,0.9125311374664307,0.9125311374664307,0.9049681425094604,0.9663001298904419,0.5832005143165588,0.9586838483810425,0.4843784272670746,0.21169118583202362,0.5694113969802856,0.21188248693943024,0.5726014375686646,0.21210819482803345,0.5756409168243408,0.2122977375984192,0.5575767755508423,0.2128811478614807,0.2128811478614807,0.2138105183839798,0.2138105183839798,0.22106815874576569,0.5741848945617676,0.22458600997924805,0.5323501229286194,0.2455388903617859,0.5715924501419067,0.24695533514022827,0.5579038858413696,0.44045141339302063,0.6324955224990845,0.47084787487983704,0.47680139541625977,0.5576249361038208,0.6442123651504517,0.5848067402839661,0.4665796756744385,0.5936351418495178,0.6474611759185791,0.6210154891014099,0.4632794260978699,0.592300295829773,0.6424719095230103,0.6204183101654053,0.4711678624153137,0.5829980373382568,0.6390324831008911,0.6081777215003967,0.47464704513549805
14,16:51:49,0.5685386657714844,0.5197340846061707,0.5922057628631592,0.7405460476875305,0.7488416433334351,0.5728870034217834,0.5754469633102417,0.3401980400085449,0.31765490770339966,0.49215570092201233,0.6180222034454346,0.8973565697669983,0.5629966855049133,0.8883124589920044,0.8883124589920044,0.9127248525619507,0.9127248525619507,0.9049910306930542,0.9663016200065613,0.5834062099456787,0.9586989879608154,0.4834999442100525,0.21149498224258423,0.5710242390632629,0.21169258654117584,0.5742402076721191,0.2119598537683487,0.5773177146911621,0.21202720701694489,0.5591169595718384,0.21255497634410858,0.21255497634410858,0.2134917676448822,0.2134917676448822,0.2210511416196823,0.575837254524231,0.22438769042491913,0.5338563323020935,0.24547690153121948,0.5733810663223267,0.24688205122947693,0.5592589378356934,0.44042694568634033,0.6327722668647766,0.4710479974746704,0.47876352071762085,0.5574858784675598,0.6437264680862427,0.5855818390846252,0.4675023555755615,0.5934675931930542,0.6467970013618469,0.6211771368980408,0.4634714126586914,0.59188312292099,0.6422654986381531,0.6207466125488281,0.47130122780799866,0.5824393033981323,0.6387501955032349,0.6086958050727844,0.47479233145713806
15,16:51:49,0.570101797580719,0.5210945010185242,0.5935655236244202,0.7413889169692993,0.7495428323745728,0.5731748938560486,0.5763231515884399,0.3400110602378845,0.3176937401294708,0.4929935038089752,0.618739128112793,0.8972857594490051,0.5629921555519104,0.8882731795310974,0.8882731795310974,0.9126912355422974,0.9126912355422974,0.9049721360206604,0.9662412405014038,0.5835355520248413,0.958617091178894,0.4834938049316406,0.21152475476264954,0.5725885033607483,0.21172310411930084,0.5758123993873596,0.21199774742126465,0.5788648724555969,0.21203292906284332,0.5606998205184937,0.21254388988018036,0.21254388988018036,0.213454470038414,0.213454470038414,0.22110943496227264,0.577154815196991,0.22427013516426086,0.5349427461624146,0.24550864100456238,0.5746786594390869,0.24692964553833008,0.5606468915939331,0.440461128950119,0.6335819959640503,0.47116321325302124,0.4791426658630371,0.5579599738121033,0.6434416174888611,0.5862661004066467,0.46682485938072205,0.5942719578742981,0.6461999416351318,0.6217161417007446,0.462927907705307,0.5928080677986145,0.6418883800506592,0.6213592290878296,0.47071975469589233,0.582905650138855,0.6384291052818298,0.6091834306716919,0.4741414189338684
16,16:51:49,0.5716500282287598,0.5226327776908875,0.5948424935340881,0.7395851612091064,0.7493595480918884,0.5723377466201782,0.5760852694511414,0.3399049937725067,0.31771671772003174,0.49404239654541016,0.6197109222412109,0.8972704410552979,0.5631567239761353,0.8881567120552063,0.8881567120552063,0.9126307368278503,0.9126307368278503,0.9049779772758484,0.9662467837333679,0.5833269357681274,0.958613395690918,0.4834612011909485,0.21131569147109985,0.574070155620575,0.21150697767734528,0.5772936940193176,0.21180719137191772,0.5803341865539551,0.21179263293743134,0.562131404876709,0.21227462589740753,0.21227462589740753,0.2131473273038864,0.2131473273038864,0.2209773063659668,0.5785857439041138,0.2239675670862198,0.5362571477890015,0.24552038311958313,0.576147198677063,0.24695180356502533,0.5621246695518494,0.44047942757606506,0.6338836550712585,0.471768856048584,0.4803021550178528,0.5590869784355164,0.6431928873062134,0.5860849618911743,0.46727633476257324,0.5953643321990967,0.6458325982093811,0.6215993762016296,0.462745726108551,0.5941452383995056,0.6416853666305542,0.6211605072021484,0.47044914960861206,0.5838079452514648,0.6382513642311096,0.6089632511138916,0.47390609979629517
17,16:51:50,0.5728917121887207,0.5236207246780396,0.595763087272644,0.7395905256271362,0.7493206262588501,0.5721217393875122,0.575892448425293,0.33995553851127625,0.31783851981163025,0.4948744773864746,0.6198182702064514,0.8972486853599548,0.5635406374931335,0.8876598477363586,0.8876598477363586,0.9126077890396118,0.9126077890396118,0.90458083152771,0.9665235280990601,0.583349883556366,0.9586114287376404,0.48334360122680664,0.21124546229839325,0.5753780603408813,0.21144036948680878,0.578670084476471,0.21177047491073608,0.5817224383354187,0.21167497336864471,0.5633335709571838,0.212117999792099,0.212117999792099,0.21293814480304718,0.21293814480304718,0.22098398208618164,0.5801082253456116,0.2236713021993637,0.5375324487686157,0.24556048214435577,0.5773338079452515,0.24699394404888153,0.5633983612060547,0.44042906165122986,0.6338708400726318,0.4738978445529938,0.4798642694950104,0.5589770674705505,0.6434013843536377,0.5888174772262573,0.46695676445961,0.5953362584114075,0.6458320021629333,0.6246586441993713,0.4625009000301361,0.5941330790519714,0.6420660614967346,0.6244152188301086,0.4704861640930176,0.583676278591156,0.638830304145813,0.6123343706130981,0.4739949107170105
18,16:51:50,0.5745797753334045,0.5245393514633179,0.5966074466705322,0.7395195364952087,0.7490571141242981,0.5721612572669983,0.5765584707260132,0.33989277482032776,0.31826937198638916,0.4956458508968353,0.6212316751480103,0.8972033262252808,0.5635700225830078,0.8875539898872375,0.8875539898872375,0.9125901460647583,0.9125901460647583,0.9045857191085815,0.9667612910270691,0.5833446383476257,0.9586085677146912,0.4833534359931946,0.2112608104944229,0.57719886302948,0.21145470440387726,0.5804997682571411,0.21177925169467926,0.583574652671814,0.2116699069738388,0.5650051236152649,0.21210703253746033,0.21210703253746033,0.21292585134506226,0.21292585134506226,0.22108891606330872,0.581936776638031,0.22366876900196075,0.5390827655792236,0.24557437002658844,0.5789269804954529,0.2470080405473709,0.564914345741272,0.4411870539188385,0.6347851753234863,0.4746990203857422,0.47987857460975647,0.5604800581932068,0.6436718702316284,0.59036785364151,0.46689510345458984,0.5965455174446106,0.6458978056907654,0.625714123249054,0.4623907506465912,0.595215916633606,0.6420225501060486,0.6257277131080627,0.4707987904548645,0.5846008062362671,0.6386889815330505,0.6138850450515747,0.4743574559688568
19,16:51:50,0.5794762372970581,0.525383472442627,0.5970081686973572,0.7414606809616089,0.7518577575683594,0.5738616585731506,0.5789400339126587,0.3396511375904083,0.32041120529174805,0.49934911727905273,0.6247037649154663,0.8969137072563171,0.5635604858398438,0.8873304128646851,0.8873304128646851,0.9119205474853516,0.9119205474853516,0.9040742516517639,0.9667859673500061,0.583342969417572,0.9586706161499023,0.4833953380584717,0.21219311654567719,0.5818907022476196,0.21252964437007904,0.585170328617096,0.2128961682319641,0.5881143808364868,0.21214987337589264,0.5701500773429871,0.21252425014972687,0.21252425014972687,0.2132187783718109,0.2132187783718109,0.2220418006181717,0.5872267484664917,0.22374282777309418,0.5454794764518738,0.24666574597358704,0.5844712257385254,0.24790148437023163,0.569932758808136,0.4442296028137207,0.6387453675270081,0.47485679388046265,0.48101383447647095,0.5614120960235596,0.6456373929977417,0.5899932980537415,0.4672313630580902,0.5972169637680054,0.6476384401321411,0.625527024269104,0.46238452196121216,0.5958023071289062,0.6434934139251709,0.6254122257232666,0.4713195860385895,0.5856279730796814,0.6400553584098816,0.6134824156761169,0.4751092493534088
20,16:51:50,0.5827348828315735,0.525659441947937,0.5965245366096497,0.7409752607345581,0.7507847547531128,0.5741525292396545,0.5799323916435242,0.338380366563797,0.32204708456993103,0.5009374618530273,0.6251093149185181,0.896889328956604,0.5636071562767029,0.8873945474624634,0.8873945474624634,0.911909818649292,0.911909818649292,0.9041063189506531,0.9667890071868896,0.5833579897880554,0.9589399099349976,0.48353472352027893,0.21221047639846802,0.5852983593940735,0.21259108185768127,0.588613748550415,0.2130478322505951,0.5914862155914307,0.21206539869308472,0.5733910799026489,0.21238988637924194,0.21238988637924194,0.21292324364185333,0.21292324364185333,0.2223159521818161,0.5901773571968079,0.22321687638759613,0.548229992389679,0.24674087762832642,0.5867815613746643,0.2479170858860016,0.5725392699241638,0.44552910327911377,0.6384199261665344,0.47475665807724,0.4817570149898529,0.5614859461784363,0.6453557014465332,0.5871433019638062,0.4678580164909363,0.5978553295135498,0.6474207639694214,0.6232986450195312,0.4626259207725525,0.5964362025260925,0.6432702541351318,0.622775137424469,0.47173207998275757,0.5858739018440247,0.6398922801017761,0.6108856201171875,0.47552934288978577
21,16:51:50,0.5848833322525024,0.5261082053184509,0.5966821908950806,0.7409648299217224,0.7495813965797424,0.574233889579773,0.5801962018013,0.336683452129364,0.3229977786540985,0.5020174980163574,0.6256954073905945,0.8973504900932312,0.5636081695556641,0.8872645497322083,0.8872645497322083,0.9126644730567932,0.9126644730567932,0.9040396809577942,0.9667819738388062,0.5834423303604126,0.9589335918426514,0.48355159163475037,0.21231655776500702,0.5877334475517273,0.21280093491077423,0.5911443829536438,0.21341243386268616,0.5940689444541931,0.2120427042245865,0.5756856203079224,0.2123166024684906,0.2123166024684906,0.2127191722393036,0.2127191722393036,0.22283682227134705,0.5928782224655151,0.22267960011959076,0.5500768423080444,0.2470526546239853,0.5886171460151672,0.2479773610830307,0.5745464563369751,0.44608548283576965,0.6386822462081909,0.47416800260543823,0.4818759560585022,0.5614840388298035,0.6451040506362915,0.5857760310173035,0.4685294032096863,0.5978608727455139,0.647242546081543,0.62165367603302,0.4630265235900879,0.5964049696922302,0.6431001424789429,0.6208069920539856,0.47234344482421875,0.5857804417610168,0.639691948890686,0.6088371276855469,0.4761764109134674
22,16:51:50,0.5866416692733765,0.5264984965324402,0.5974414944648743,0.7409706115722656,0.7490313649177551,0.5739679932594299,0.5801464915275574,0.3353146016597748,0.3243172764778137,0.5037606954574585,0.6261283159255981,0.8976161479949951,0.5635921955108643,0.8872310519218445,0.8872310519218445,0.9129427671432495,0.9129427671432495,0.9039999842643738,0.9669070839881897,0.5834395289421082,0.9589592814445496,0.48353686928749084,0.2123211920261383,0.5894489288330078,0.21281185746192932,0.5927649736404419,0.21346944570541382,0.5956677794456482,0.21194759011268616,0.5775958299636841,0.21218763291835785,0.21218763291835785,0.2125001847743988,0.2125001847743988,0.2229660004377365,0.5940950512886047,0.22223550081253052,0.5520316958427429,0.24713800847530365,0.5901715755462646,0.24799121916294098,0.5764240026473999,0.4487631022930145,0.6390351057052612,0.47412416338920593,0.4829992353916168,0.5653101801872253,0.6450362801551819,0.5857613682746887,0.46856746077537537,0.6020687222480774,0.6471477746963501,0.6216239333152771,0.462984174489975,0.601216733455658,0.6429876089096069,0.6207996010780334,0.47241050004959106,0.590156614780426,0.639557957649231,0.6088246703147888,0.4762354791164398
