,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,16:07:30,0.5494815111160278,0.5016292333602905,0.5770343542098999,0.7583891153335571,0.7587617039680481,0.559381902217865,0.5629328489303589,0.30419227480888367,0.30232861638069153,0.48327189683914185,0.6044228076934814,0.9423969388008118,0.581645131111145,0.9479634761810303,0.9479634761810303,0.9597669839859009,0.9597669839859009,0.9651229977607727,1.0001381635665894,0.5927466750144958,0.9995197057723999,0.5120226740837097,0.19553066790103912,0.5544575452804565,0.19547732174396515,0.5591698288917542,0.19550935924053192,0.5634292364120483,0.19525951147079468,0.5412538647651672,0.1953173279762268,0.1953173279762268,0.19532285630702972,0.19532285630702972,0.20273317396640778,0.5679691433906555,0.20402751863002777,0.5208825469017029,0.2319885790348053,0.5576651692390442,0.23084178566932678,0.5401144623756409,0.43257904052734375,0.6228380799293518,0.4358849823474884,0.4611886441707611,0.5497413277626038,0.6347931027412415,0.5401862859725952,0.44692420959472656,0.5872414112091064,0.6389833688735962,0.5745957493782043,0.4434208273887634,0.5857675671577454,0.6320728063583374,0.5741176605224609,0.449556440114975,0.5763594508171082,0.6281901001930237,0.5639267563819885,0.45260852575302124
11,16:07:30,0.550670325756073,0.5025911331176758,0.5777474045753479,0.7585471868515015,0.7600710988044739,0.5594688057899475,0.5635112524032593,0.30408403277397156,0.30256348848342896,0.4844833314418793,0.605103611946106,0.9423832297325134,0.5812651515007019,0.9478490352630615,0.9478490352630615,0.9597358107566833,0.9597358107566833,0.9651108980178833,0.9995657205581665,0.5933719873428345,0.999629020690918,0.5120673775672913,0.1954713761806488,0.5555656552314758,0.19541732966899872,0.560303807258606,0.19544710218906403,0.5644338130950928,0.19520729780197144,0.5422268509864807,0.19526264071464539,0.19526264071464539,0.19523794949054718,0.19523794949054718,0.20271822810173035,0.5686508417129517,0.20390532910823822,0.5217033624649048,0.2319900095462799,0.5588682889938354,0.23084187507629395,0.5412472486495972,0.4330593943595886,0.6238460540771484,0.4353545308113098,0.4621790051460266,0.550155758857727,0.6354467272758484,0.5401697754859924,0.44722849130630493,0.5875791907310486,0.6396209597587585,0.574533224105835,0.4435897767543793,0.5859965682029724,0.6327469348907471,0.5740528106689453,0.44982394576072693,0.5765963792800903,0.6288917064666748,0.5640160441398621,0.4530220925807953
12,16:07:30,0.5533653497695923,0.5035604238510132,0.5787594318389893,0.7587787508964539,0.75986248254776,0.5597932934761047,0.5646046996116638,0.30386435985565186,0.30277591943740845,0.48577699065208435,0.6065040230751038,0.9416695237159729,0.5812073945999146,0.9477279782295227,0.9477279782295227,0.9592767953872681,0.9592767953872681,0.9650520086288452,0.9985942840576172,0.5942438840866089,0.9996356964111328,0.5121597647666931,0.19438093900680542,0.5588352680206299,0.19457294046878815,0.5633867979049683,0.19479049742221832,0.566956639289856,0.19364385306835175,0.5457707047462463,0.19354715943336487,0.19354715943336487,0.1936022937297821,0.1936022937297821,0.2024482935667038,0.5711871385574341,0.20264069736003876,0.5248539447784424,0.23077721893787384,0.5613791942596436,0.22888432443141937,0.5441266298294067,0.43319278955459595,0.6251291036605835,0.43533793091773987,0.4639509320259094,0.5506390333175659,0.6363040208816528,0.539836049079895,0.4497144818305969,0.5881702303886414,0.6401363611221313,0.5737515687942505,0.4462212920188904,0.5865591764450073,0.6332122683525085,0.5728804469108582,0.4517842233181,0.5773845314979553,0.6294522881507874,0.563064455986023,0.45495516061782837
13,16:07:30,0.5553804636001587,0.5041313767433167,0.5794972777366638,0.7582386136054993,0.7591512203216553,0.5597966313362122,0.5646142363548279,0.3037160634994507,0.3030780553817749,0.48669809103012085,0.6075671911239624,0.9416709542274475,0.5811635255813599,0.9475904703140259,0.9475904703140259,0.959173321723938,0.959173321723938,0.9648925065994263,0.9985460638999939,0.5942421555519104,0.9993984699249268,0.5127847194671631,0.19390559196472168,0.5611947774887085,0.19422808289527893,0.5655155181884766,0.19453367590904236,0.5688110589981079,0.1928396224975586,0.5482730865478516,0.19259867072105408,0.19259867072105408,0.19260339438915253,0.19260339438915253,0.20236970484256744,0.5728319883346558,0.20182818174362183,0.5268889665603638,0.22998139262199402,0.5631529092788696,0.22773374617099762,0.5461704134941101,0.4337919354438782,0.6259723901748657,0.4353507459163666,0.4653610289096832,0.5516465902328491,0.6370332837104797,0.5399871468544006,0.4510478377342224,0.5889075398445129,0.6406856775283813,0.5740010738372803,0.44853490591049194,0.5871202945709229,0.6336936950683594,0.5731226205825806,0.4534159302711487,0.5780467391014099,0.6299368143081665,0.56330806016922,0.456265926361084
14,16:07:30,0.5565184950828552,0.5044668316841125,0.5801264643669128,0.7576653361320496,0.7590521574020386,0.5598675012588501,0.5648103356361389,0.30367597937583923,0.30340665578842163,0.48746219277381897,0.6086147427558899,0.9416715502738953,0.5811715722084045,0.9474503993988037,0.9474503993988037,0.958868682384491,0.958868682384491,0.964616596698761,0.9985780715942383,0.5942348837852478,0.9994761347770691,0.5128250122070312,0.193583145737648,0.562254786491394,0.19399160146713257,0.5665996074676514,0.19435924291610718,0.569858968257904,0.1923927217721939,0.5493243932723999,0.1921389400959015,0.1921389400959015,0.1921864002943039,0.1921864002943039,0.2023642361164093,0.5737653970718384,0.20156055688858032,0.5276007652282715,0.22968770563602448,0.5643713474273682,0.22725877165794373,0.5472570657730103,0.4339354336261749,0.6272128224372864,0.4353921711444855,0.46579647064208984,0.5518261790275574,0.6378803849220276,0.5400976538658142,0.4518653452396393,0.5889616012573242,0.6412571668624878,0.574154257774353,0.44947075843811035,0.587128221988678,0.6342538595199585,0.5733052492141724,0.4543570876121521,0.5780714750289917,0.6306074857711792,0.5634870529174805,0.4571656286716461
15,16:07:30,0.5571410655975342,0.504582405090332,0.5801407694816589,0.7565728425979614,0.7580986022949219,0.559368371963501,0.5646518468856812,0.3031250834465027,0.3035319447517395,0.4877995550632477,0.6090907454490662,0.9406861662864685,0.5811644792556763,0.9441221952438354,0.9441221952438354,0.9571152329444885,0.9571152329444885,0.962088942527771,0.9968487620353699,0.5938037037849426,0.9975482225418091,0.5131531357765198,0.19323644042015076,0.562978208065033,0.19369319081306458,0.5673906803131104,0.19410251080989838,0.5706266164779663,0.1920452117919922,0.5500419735908508,0.19180358946323395,0.19180358946323395,0.19189217686653137,0.19189217686653137,0.20225392282009125,0.5747100114822388,0.20130671560764313,0.5282948017120361,0.2294272780418396,0.5650217533111572,0.2269764542579651,0.5477647185325623,0.43426135182380676,0.6273581385612488,0.43538999557495117,0.46572598814964294,0.5526334047317505,0.6379830837249756,0.5401902794837952,0.4526809751987457,0.5893243551254272,0.6414388418197632,0.5742815732955933,0.4505617022514343,0.5874675512313843,0.6344538927078247,0.5733763575553894,0.45542508363723755,0.5785207748413086,0.6307913064956665,0.5635932087898254,0.4581112265586853
16,16:07:30,0.5587364435195923,0.5048307180404663,0.5805550813674927,0.7556087970733643,0.7550380825996399,0.5594043731689453,0.5646267533302307,0.3029686510562897,0.30410337448120117,0.48946571350097656,0.6102578639984131,0.9397194981575012,0.5812625288963318,0.9438239932060242,0.9438239932060242,0.9562965631484985,0.9562965631484985,0.9618263244628906,0.9963738918304443,0.5934606790542603,0.9975425004959106,0.5137535333633423,0.1932215690612793,0.5648823976516724,0.19367747008800507,0.5690399408340454,0.19409114122390747,0.5724753141403198,0.19205647706985474,0.5518100261688232,0.19182103872299194,0.19182103872299194,0.19190937280654907,0.19190937280654907,0.20229682326316833,0.5770418047904968,0.20131400227546692,0.5300453901290894,0.22943611443042755,0.5667522549629211,0.22700971364974976,0.5498603582382202,0.4341951906681061,0.6272826790809631,0.43541285395622253,0.4663240909576416,0.5524497628211975,0.6385399103164673,0.5397567749023438,0.4526347219944,0.5893601179122925,0.6416727304458618,0.5740510821342468,0.450742244720459,0.5875617265701294,0.6352581977844238,0.5729941129684448,0.45612579584121704,0.578568696975708,0.6318501830101013,0.5628073215484619,0.4586058557033539
17,16:07:30,0.5603796243667603,0.5052432417869568,0.5810359120368958,0.7553555369377136,0.7537850737571716,0.5597617030143738,0.5648611783981323,0.3028753697872162,0.30487412214279175,0.4904387593269348,0.611370325088501,0.9381205439567566,0.5810511112213135,0.9428880214691162,0.9428880214691162,0.9559289216995239,0.9559289216995239,0.9616578221321106,0.9960727691650391,0.5932905673980713,0.9965868592262268,0.5141456723213196,0.19322270154953003,0.566679835319519,0.19368036091327667,0.5706690549850464,0.1940942257642746,0.5742416977882385,0.1920517086982727,0.5535159707069397,0.19181539118289948,0.19181539118289948,0.19188719987869263,0.19188719987869263,0.2023349553346634,0.5789169669151306,0.20122270286083221,0.5315403938293457,0.22944100201129913,0.568381667137146,0.22701889276504517,0.5515195727348328,0.43441241979599,0.6273240447044373,0.43531444668769836,0.46627888083457947,0.5523636937141418,0.6386508941650391,0.5398160219192505,0.45273298025131226,0.5893564224243164,0.6416956186294556,0.5741102695465088,0.4510430693626404,0.5875809192657471,0.6353802680969238,0.573066771030426,0.4568374752998352,0.5785566568374634,0.6319886445999146,0.5629022717475891,0.45919591188430786
18,16:07:30,0.5618297457695007,0.5054060816764832,0.5812155604362488,0.7549285888671875,0.7531573176383972,0.5597814917564392,0.5647631287574768,0.3023107945919037,0.30533358454704285,0.4911515712738037,0.6122457385063171,0.9374235272407532,0.5809021592140198,0.9429570436477661,0.9429570436477661,0.9554532170295715,0.9554532170295715,0.9616432785987854,0.9960899949073792,0.5930572152137756,0.996882975101471,0.5141071081161499,0.193319633603096,0.568209707736969,0.19378729164600372,0.5721110105514526,0.19419161975383759,0.5758518576622009,0.19209985435009003,0.554859459400177,0.19183388352394104,0.19183388352394104,0.1918991506099701,0.1918991506099701,0.20245130360126495,0.5808485746383667,0.20108488202095032,0.5328674912452698,0.22973571717739105,0.569886326789856,0.22713440656661987,0.5530937910079956,0.4344879388809204,0.6274823546409607,0.4348112940788269,0.46737140417099,0.5511592030525208,0.6387935876846313,0.5391464829444885,0.45371803641319275,0.5883910059928894,0.641792893409729,0.573360800743103,0.4513989984989166,0.5868345499038696,0.6357222199440002,0.572311520576477,0.45706191658973694,0.5770638585090637,0.6323297619819641,0.5619398951530457,0.45953115820884705
19,16:07:30,0.569489598274231,0.5054161548614502,0.5816248655319214,0.7549392580986023,0.7537301778793335,0.5592424869537354,0.5643018484115601,0.2999332845211029,0.30551427602767944,0.4930988848209381,0.6156883239746094,0.9339925050735474,0.5803677439689636,0.940894365310669,0.940894365310669,0.9530783295631409,0.9530783295631409,0.960804283618927,0.9945110082626343,0.5925482511520386,0.9966638088226318,0.513824999332428,0.19315285980701447,0.5745648145675659,0.19362813234329224,0.5786793828010559,0.19403383135795593,0.5824872255325317,0.19174295663833618,0.5619214177131653,0.19132404029369354,0.19132404029369354,0.19126015901565552,0.19126015901565552,0.2021218091249466,0.5852718949317932,0.19977650046348572,0.5401690006256104,0.2290484458208084,0.5756831765174866,0.2265474647283554,0.5597917437553406,0.4345698058605194,0.6274168491363525,0.42777520418167114,0.4686783254146576,0.5491319894790649,0.6371719241142273,0.5296623706817627,0.45410823822021484,0.5859171152114868,0.6407430171966553,0.5649694204330444,0.45154744386672974,0.584151029586792,0.634827733039856,0.5641356706619263,0.4572492241859436,0.5727607011795044,0.6309549808502197,0.5531232357025146,0.45986050367355347
20,16:07:31,0.5742157697677612,0.5055038332939148,0.5820356607437134,0.7552006244659424,0.7540902495384216,0.5592581033706665,0.5643042325973511,0.29743194580078125,0.3060061037540436,0.495059072971344,0.6176204085350037,0.9320207834243774,0.5803517699241638,0.9395294189453125,0.9395294189453125,0.9523831605911255,0.9523831605911255,0.9605220556259155,0.9933968186378479,0.5927455425262451,0.9962683320045471,0.514274537563324,0.19259124994277954,0.5791698694229126,0.19309918582439423,0.5833979845046997,0.19356375932693481,0.5871142148971558,0.19103164970874786,0.5666505098342896,0.19054269790649414,0.19054269790649414,0.19043663144111633,0.19043663144111633,0.20156198740005493,0.5890377759933472,0.1981906145811081,0.544670045375824,0.22824278473854065,0.5798696875572205,0.22578099370002747,0.5639289021492004,0.43455615639686584,0.6272397637367249,0.42587709426879883,0.4690338969230652,0.5473288893699646,0.6358045339584351,0.5296710729598999,0.45408597588539124,0.5834972858428955,0.6396541595458984,0.5649359226226807,0.4514691233634949,0.5815464854240417,0.6343556046485901,0.5641254782676697,0.4572281837463379,0.5693743824958801,0.6304570436477661,0.5530024170875549,0.45980778336524963
21,16:07:31,0.5780512094497681,0.5051956176757812,0.5819594860076904,0.7549026608467102,0.7535385489463806,0.5576597452163696,0.5633663535118103,0.29519689083099365,0.306763619184494,0.49669399857521057,0.6192924380302429,0.9312971830368042,0.5803424715995789,0.9396575689315796,0.9396575689315796,0.952426016330719,0.952426016330719,0.9608241319656372,0.9926798939704895,0.5927392244338989,0.9962857365608215,0.5173099040985107,0.19252756237983704,0.5832183361053467,0.19306793808937073,0.5874641537666321,0.19355542957782745,0.5911265015602112,0.19081950187683105,0.5705708265304565,0.19026002287864685,0.19026002287864685,0.19005586206912994,0.19005586206912994,0.2015736997127533,0.5927544832229614,0.1974148154258728,0.5484107732772827,0.22811439633369446,0.5834076404571533,0.22559180855751038,0.5676692724227905,0.43388456106185913,0.6254436373710632,0.4240794777870178,0.46937495470046997,0.540327787399292,0.6332421898841858,0.529516875743866,0.45407676696777344,0.576711118221283,0.6379504203796387,0.5645266771316528,0.451558917760849,0.5746573805809021,0.6338894367218018,0.5637334585189819,0.45758575201034546,0.5606779456138611,0.6297957301139832,0.5524831414222717,0.4601668417453766
22,16:07:31,0.5907968878746033,0.5051930546760559,0.5819423198699951,0.7546936273574829,0.7534374594688416,0.5573835372924805,0.5633980631828308,0.2909940183162689,0.3111400604248047,0.5038475394248962,0.6277797222137451,0.9313297271728516,0.5803118348121643,0.9378899931907654,0.9378899931907654,0.9522417187690735,0.9522417187690735,0.9592714309692383,0.9930761456489563,0.5925704836845398,0.9951708316802979,0.5171994566917419,0.1933998167514801,0.5971923470497131,0.1941394954919815,0.6013224720954895,0.19480305910110474,0.6049885749816895,0.1910378634929657,0.583612322807312,0.19035758078098297,0.19035758078098297,0.19006527960300446,0.19006527960300446,0.20246504247188568,0.6062690019607544,0.19725081324577332,0.5630971193313599,0.22930632531642914,0.5951877236366272,0.22697967290878296,0.5787947773933411,0.4407550096511841,0.6254588961601257,0.4207303822040558,0.4695518910884857,0.5475650429725647,0.6313616037368774,0.5288122892379761,0.45403704047203064,0.5829094648361206,0.6357275247573853,0.5647409558296204,0.4515187740325928,0.5799891352653503,0.6312507390975952,0.564021646976471,0.4583514630794525,0.5682487487792969,0.6270965933799744,0.5527058243751526,0.4612627923488617
