,Time,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth,y_leftElbow,x_leftElbow,y_rightElbow,x_rightElbow,y_leftWrist,x_leftWrist,y_rightWrist,x_rightWrist,y_leftPinky,x_leftPinky,y_rightPinky,x_rightPinky,y_leftIndex,x_leftIndex,y_rightIndex,x_rightIndex,y_leftThumb,x_leftThumb,y_rightThumb,x_rightThumb
10,15:58:18,0.5529468059539795,0.5091313123703003,0.5827680826187134,0.7576706409454346,0.7401900887489319,0.5704505443572998,0.5672701597213745,0.33023402094841003,0.3226977288722992,0.48284101486206055,0.6048479676246643,0.9081945419311523,0.6094006299972534,0.9176651835441589,0.9176651835441589,0.935657799243927,0.935657799243927,0.937270998954773,0.9750820994377136,0.6453708410263062,0.9810618162155151,0.46412691473960876,0.20327982306480408,0.5560362339019775,0.203595370054245,0.5592759251594543,0.20384612679481506,0.5635591149330139,0.20287124812602997,0.544134795665741,0.2033146172761917,0.2033146172761917,0.20404236018657684,0.20404236018657684,0.21276387572288513,0.5649437308311462,0.21494759619235992,0.5215049982070923,0.23842363059520721,0.5574262142181396,0.23919637501239777,0.5420876741409302,0.4543469548225403,0.6221171021461487,0.4701313376426697,0.4701403081417084,0.5735300779342651,0.6257630586624146,0.5894862413406372,0.47410351037979126,0.6110833287239075,0.6310919523239136,0.6275298595428467,0.47476354241371155,0.6102628707885742,0.6219140887260437,0.6245191097259521,0.48525792360305786,0.5987450480461121,0.6175681352615356,0.6113142371177673,0.488027423620224
11,15:58:18,0.552879273891449,0.5091444253921509,0.5828794836997986,0.7576466798782349,0.7401449084281921,0.570461094379425,0.5672701597213745,0.3301999866962433,0.32280233502388,0.4828365445137024,0.6048447489738464,0.907894492149353,0.6092941761016846,0.9176815152168274,0.9176815152168274,0.9352902770042419,0.9352902770042419,0.9372790455818176,0.9747399091720581,0.6453756093978882,0.9810396432876587,0.46414604783058167,0.20302163064479828,0.5559972524642944,0.20338654518127441,0.5592726469039917,0.2036774456501007,0.5635610818862915,0.20256392657756805,0.5440074801445007,0.20304778218269348,0.20304778218269348,0.2038268744945526,0.2038268744945526,0.21265724301338196,0.5649806261062622,0.21485504508018494,0.52141934633255,0.23832157254219055,0.55738765001297,0.23913751542568207,0.5419429540634155,0.4546383023262024,0.6221332550048828,0.47011566162109375,0.4700492322444916,0.5735044479370117,0.6257823705673218,0.589488685131073,0.47407418489456177,0.6110817790031433,0.6311059594154358,0.6275326013565063,0.4747392535209656,0.6102648973464966,0.6218787431716919,0.6245205998420715,0.4852176308631897,0.5987361073493958,0.6175311803817749,0.611311674118042,0.4880058765411377
12,15:58:18,0.5528342127799988,0.5091310143470764,0.5828832387924194,0.7574692368507385,0.7400925755500793,0.5703893303871155,0.5672504901885986,0.33010590076446533,0.3228076994419098,0.48282575607299805,0.604863166809082,0.9077780842781067,0.609273374080658,0.91763836145401,0.91763836145401,0.9352341294288635,0.9352341294288635,0.9372484683990479,0.9747167825698853,0.6455733776092529,0.9810336232185364,0.4641638696193695,0.20226114988327026,0.5559957027435303,0.20263797044754028,0.5593341588973999,0.20300059020519257,0.5636592507362366,0.20181597769260406,0.5439454317092896,0.20238058269023895,0.20238058269023895,0.20322200655937195,0.20322200655937195,0.21217948198318481,0.5651634335517883,0.2144339233636856,0.5213853120803833,0.23775281012058258,0.5573868751525879,0.2386547178030014,0.5418258905410767,0.4549078345298767,0.6221266984939575,0.47019946575164795,0.47002726793289185,0.5737330317497253,0.6257851719856262,0.5894941687583923,0.4740409851074219,0.6113618016242981,0.6311290860176086,0.6275352239608765,0.4747034013271332,0.6104787588119507,0.621843159198761,0.6245259642601013,0.4851536750793457,0.598816454410553,0.6174893379211426,0.6113154888153076,0.4879501461982727
13,15:58:18,0.5547217726707458,0.5092349052429199,0.582972526550293,0.7577436566352844,0.7412455081939697,0.5714118480682373,0.5681760311126709,0.32949358224868774,0.32280775904655457,0.48332613706588745,0.6051653027534485,0.9085838794708252,0.6092842817306519,0.9178174138069153,0.9178174138069153,0.9359015226364136,0.9359015226364136,0.937322735786438,0.975193202495575,0.6472134590148926,0.981283962726593,0.4643632769584656,0.20109598338603973,0.5595457553863525,0.20157089829444885,0.5632506608963013,0.20201700925827026,0.5668322443962097,0.20045998692512512,0.5469359755516052,0.20080521702766418,0.20080521702766418,0.20151565968990326,0.20151565968990326,0.2117331326007843,0.5680550336837769,0.21261824667453766,0.5239964723587036,0.2365550398826599,0.5601109862327576,0.23659369349479675,0.5443230867385864,0.4548935294151306,0.6223013997077942,0.4702049791812897,0.470219224691391,0.5743280053138733,0.6256712079048157,0.5894988179206848,0.4741351008415222,0.6116447448730469,0.6310116648674011,0.6275375485420227,0.47473159432411194,0.6107361316680908,0.6218147873878479,0.6245184540748596,0.4851672649383545,0.5990051627159119,0.6174682378768921,0.6113137602806091,0.48799318075180054
14,15:58:18,0.5591859221458435,0.5094561576843262,0.5834589004516602,0.7575854659080505,0.7433288097381592,0.5714752078056335,0.5685514211654663,0.32798847556114197,0.32295462489128113,0.4846656322479248,0.6063310503959656,0.9089385271072388,0.6092716455459595,0.9178476929664612,0.9178476929664612,0.9359626770019531,0.9359626770019531,0.9374524354934692,0.9753195643424988,0.6474827527999878,0.9812541604042053,0.4640294909477234,0.19900967180728912,0.563782811164856,0.19948989152908325,0.5673657059669495,0.200056254863739,0.5709846615791321,0.19845181703567505,0.5510801076889038,0.19895394146442413,0.19895394146442413,0.19952987134456635,0.19952987134456635,0.21097348630428314,0.5709496736526489,0.21101221442222595,0.5274392366409302,0.2344042956829071,0.5645728707313538,0.233841210603714,0.5489974617958069,0.45601412653923035,0.6225417852401733,0.46955937147140503,0.47100239992141724,0.5750335454940796,0.6256449818611145,0.5892463326454163,0.47420254349708557,0.6124523878097534,0.6310725808143616,0.6273853778839111,0.47473543882369995,0.6114080548286438,0.621813178062439,0.6242453455924988,0.48516950011253357,0.5993918776512146,0.6174578666687012,0.6109628677368164,0.48801189661026
15,15:58:18,0.5633456707000732,0.5095072388648987,0.5836403965950012,0.7570981383323669,0.7442334294319153,0.5714668035507202,0.5688722729682922,0.3257523477077484,0.323147177696228,0.4863510727882385,0.6073409914970398,0.9099388718605042,0.6092607378959656,0.9175269603729248,0.9175269603729248,0.9364898800849915,0.9364898800849915,0.9373905062675476,0.9755409359931946,0.6477006077766418,0.9812532067298889,0.46400880813598633,0.198067769408226,0.5675481557846069,0.198662668466568,0.5712143182754517,0.19938410818576813,0.574816107749939,0.19731956720352173,0.5551770329475403,0.1976781040430069,0.1976781040430069,0.19819164276123047,0.19819164276123047,0.21068952977657318,0.5739020109176636,0.20966272056102753,0.5306572318077087,0.23309849202632904,0.5684321522712708,0.23208603262901306,0.5532616972923279,0.45649874210357666,0.6230658888816833,0.46910184621810913,0.47116827964782715,0.5749604105949402,0.6267610788345337,0.5880067944526672,0.4747599959373474,0.6124014258384705,0.6323472261428833,0.626508891582489,0.47502556443214417,0.6113326549530029,0.6228443384170532,0.6230804920196533,0.4854620099067688,0.5992936491966248,0.6183255314826965,0.6098662614822388,0.4883854389190674
16,15:58:18,0.5667798519134521,0.5098270177841187,0.5845495462417603,0.7564440965652466,0.7461438775062561,0.5715022683143616,0.5693315863609314,0.32477280497550964,0.32365432381629944,0.4887535572052002,0.6090205311775208,0.9097587466239929,0.6091576218605042,0.9162417650222778,0.9162417650222778,0.936285138130188,0.936285138130188,0.9362679719924927,0.9757652878761292,0.647975504398346,0.9811920523643494,0.4660937190055847,0.19747775793075562,0.5707484483718872,0.19805899262428284,0.574665904045105,0.19882917404174805,0.578164279460907,0.19681163132190704,0.5584612488746643,0.19703957438468933,0.19703957438468933,0.19754813611507416,0.19754813611507416,0.2104288786649704,0.577159583568573,0.20886823534965515,0.5339367389678955,0.232548788189888,0.5718289613723755,0.23171381652355194,0.5570206046104431,0.4568932354450226,0.6238107085227966,0.46799105405807495,0.4716857075691223,0.5745975375175476,0.6283645629882812,0.5874133706092834,0.47505488991737366,0.6122481822967529,0.6344642639160156,0.6258245706558228,0.4752938747406006,0.6112896800041199,0.6248125433921814,0.6223966479301453,0.48563987016677856,0.5992278456687927,0.6199101805686951,0.6091927886009216,0.48851847648620605
17,15:58:18,0.5760893225669861,0.513940691947937,0.5882289409637451,0.754349946975708,0.7463639378547668,0.5702429413795471,0.5689683556556702,0.3224262595176697,0.323703408241272,0.49522894620895386,0.6162229776382446,0.9101336002349854,0.6092666983604431,0.9149561524391174,0.9149561524391174,0.9363129734992981,0.9363129734992981,0.9353940486907959,0.9772875905036926,0.6494952440261841,0.98119056224823,0.4670390486717224,0.19693560898303986,0.57993483543396,0.19763143360614777,0.5836130380630493,0.19853775203227997,0.5874685049057007,0.19594304263591766,0.5675773024559021,0.1960313767194748,0.1960313767194748,0.19646471738815308,0.19646471738815308,0.21026049554347992,0.58678138256073,0.20669379830360413,0.5440251231193542,0.23259641230106354,0.5812796950340271,0.2315739095211029,0.5656436681747437,0.45835068821907043,0.6269442439079285,0.4645354449748993,0.47846150398254395,0.5769022107124329,0.6334289908409119,0.5857461094856262,0.4818136692047119,0.6139093041419983,0.6388756632804871,0.6232929229736328,0.4800586700439453,0.6137397289276123,0.6296653747558594,0.6202864050865173,0.49135828018188477,0.6015576124191284,0.6247067451477051,0.6072672009468079,0.49462828040122986
18,15:58:18,0.5801172852516174,0.5171353816986084,0.5926237106323242,0.75369793176651,0.7472831010818481,0.5706577301025391,0.569410502910614,0.3215530812740326,0.32365334033966064,0.49940425157546997,0.620410144329071,0.9113819003105164,0.6093349456787109,0.9149376749992371,0.9149376749992371,0.9369043707847595,0.9369043707847595,0.9353041052818298,0.9788923859596252,0.6497634649276733,0.9814218878746033,0.4653264582157135,0.1963634490966797,0.5841319561004639,0.19710534811019897,0.5875024199485779,0.19804660975933075,0.5913205742835999,0.1952502429485321,0.5717936158180237,0.19526338577270508,0.19526338577270508,0.19563356041908264,0.19563356041908264,0.2099628895521164,0.5908306837081909,0.20544180274009705,0.5480400919914246,0.2325282245874405,0.5852421522140503,0.23128217458724976,0.5695003271102905,0.4586121737957001,0.6308732032775879,0.463695228099823,0.48296278715133667,0.5778172016143799,0.6373785734176636,0.5858040452003479,0.48556065559387207,0.6148977875709534,0.6420903205871582,0.6233450770378113,0.4833498001098633,0.6148476004600525,0.6327893733978271,0.6203597784042358,0.4945816993713379,0.6026608943939209,0.627848744392395,0.6073090434074402,0.49786314368247986
19,15:58:18,0.5838102698326111,0.5193490982055664,0.5946558713912964,0.7505625486373901,0.7473900318145752,0.5707274079322815,0.5696482062339783,0.320997029542923,0.3239445984363556,0.5023106336593628,0.6229183077812195,0.9127626419067383,0.6094521284103394,0.9132768511772156,0.9132768511772156,0.9381762146949768,0.9381762146949768,0.9335453510284424,0.9806944131851196,0.6501094698905945,0.9813127517700195,0.4651643633842468,0.19623151421546936,0.5874916315078735,0.19700448215007782,0.5907060503959656,0.19797144830226898,0.5943136215209961,0.19500690698623657,0.5753616094589233,0.1949673742055893,0.1949673742055893,0.19526797533035278,0.19526797533035278,0.2098526954650879,0.5932208299636841,0.20475125312805176,0.5511683225631714,0.23257404565811157,0.5884829759597778,0.2312503159046173,0.5731076002120972,0.4610012173652649,0.6330661177635193,0.46378186345100403,0.4863283634185791,0.5785917639732361,0.6404632925987244,0.5858649611473083,0.48811712861061096,0.6164361238479614,0.6445600390434265,0.6233915686607361,0.4859252870082855,0.6164297461509705,0.6353518962860107,0.6203791499137878,0.497616708278656,0.603900671005249,0.6305014491081238,0.6073541045188904,0.5007819533348083
20,15:58:18,0.5941092371940613,0.5252352952957153,0.5998660326004028,0.7499347925186157,0.7474033236503601,0.5707448720932007,0.5700734853744507,0.32088983058929443,0.324330598115921,0.5097178220748901,0.6318437457084656,0.9135209321975708,0.6098189353942871,0.9131871461868286,0.9131871461868286,0.9390270113945007,0.9390270113945007,0.9334001541137695,0.9810217618942261,0.6512220501899719,0.9817984700202942,0.46516481041908264,0.19594739377498627,0.598347008228302,0.1967625468969345,0.6016401052474976,0.19769072532653809,0.6045135855674744,0.1945207417011261,0.5858515501022339,0.1944076269865036,0.1944076269865036,0.1945573389530182,0.1945573389530182,0.2093432992696762,0.60303795337677,0.20344391465187073,0.5633072257041931,0.2324192374944687,0.5983377695083618,0.23115843534469604,0.5832983255386353,0.4615926146507263,0.6411126852035522,0.4634891152381897,0.49267011880874634,0.5787771940231323,0.6463527083396912,0.585900068283081,0.49326005578041077,0.6167126297950745,0.6499981880187988,0.6236332654953003,0.4921662211418152,0.6167989373207092,0.6425068378448486,0.6205002069473267,0.5038619041442871,0.6041386127471924,0.6375951170921326,0.6073938608169556,0.5063519477844238
21,15:58:18,0.5993714928627014,0.528821587562561,0.6025396585464478,0.7494363784790039,0.7473501563072205,0.5706160664558411,0.5700863599777222,0.3202272057533264,0.32453352212905884,0.5150790214538574,0.636084794998169,0.9143117666244507,0.6100716590881348,0.911589503288269,0.911589503288269,0.9397135376930237,0.9397135376930237,0.9321138262748718,0.9811279773712158,0.6515375971794128,0.9817702174186707,0.46547406911849976,0.19547611474990845,0.6031553745269775,0.19635683298110962,0.6070201992988586,0.19732794165611267,0.610214352607727,0.19378870725631714,0.590813398361206,0.1935422122478485,0.1935422122478485,0.1935887485742569,0.1935887485742569,0.208770751953125,0.6081033945083618,0.2017221599817276,0.569058358669281,0.23215149343013763,0.6036677360534668,0.23048339784145355,0.5882265567779541,0.4621906578540802,0.6445544958114624,0.46324607729911804,0.4947018027305603,0.5791605114936829,0.6498661041259766,0.5856842398643494,0.4980784058570862,0.6170728206634521,0.6532376408576965,0.6237033009529114,0.49630555510520935,0.6172283291816711,0.646074652671814,0.6205457448959351,0.5086088180541992,0.6047088503837585,0.6412836909294128,0.6072707772254944,0.5114111304283142
22,15:58:18,0.6031502485275269,0.5317737460136414,0.6057034730911255,0.7486274838447571,0.7469020485877991,0.5702881217002869,0.5697815418243408,0.31918078660964966,0.3244771957397461,0.5182870030403137,0.6391239166259766,0.9143372774124146,0.6102868318557739,0.9113948345184326,0.9113948345184326,0.9397087693214417,0.9397087693214417,0.931550920009613,0.9810412526130676,0.6515004634857178,0.9810676574707031,0.46544528007507324,0.19549503922462463,0.6066722869873047,0.19636915624141693,0.6101706027984619,0.1973378211259842,0.6135689616203308,0.19377781450748444,0.5948083996772766,0.1935177594423294,0.1935177594423294,0.19352300465106964,0.19352300465106964,0.20868661999702454,0.6113308072090149,0.20150111615657806,0.5720157027244568,0.23216599225997925,0.6070430874824524,0.23040322959423065,0.5915552973747253,0.46226415038108826,0.6481914520263672,0.4625614285469055,0.4983879029750824,0.5803248882293701,0.6524746417999268,0.5854701995849609,0.5012484788894653,0.618198573589325,0.6556993722915649,0.6237408518791199,0.4992411136627197,0.6183258295059204,0.6478309035301208,0.6204149127006531,0.5114154815673828,0.6057602167129517,0.6431316137313843,0.6068743467330933,0.5142236948013306
