Pose x,Pose y,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth
1,2,0.659154058,0.515899718,0.569553375,0.775773704,0.763328493,0.65046066,0.657191336,0.509441257,0.534847319,0.552219689,0.644608319,0.834221423,0.558606267,0.830234766,0.830234766,0.839649916,0.839649916,0.836674809,0.891539693,0.5725528,0.885261536,0.51507318,0.527548969,0.66877687,0.526999533,0.670459449,0.526143253,0.672175705,0.524571061,0.662244737,0.521493852,0.521493852,0.51795429,0.51795429,0.510470927,0.661231458,0.49820295,0.637576759,0.549584806,0.650928974,0.545281827,0.643176556
1,2,0.657348037,0.515957057,0.56993258,0.774606347,0.76243341,0.650359213,0.657020271,0.511649251,0.536513209,0.551831245,0.645554364,0.834257483,0.558646739,0.830620527,0.830620527,0.839771032,0.839771032,0.837396801,0.890429914,0.572732747,0.885421574,0.516391277,0.5274176,0.66743052,0.527170539,0.669510782,0.526595891,0.671602368,0.523602784,0.659828186,0.520190358,0.520190358,0.515719235,0.515719235,0.512768149,0.661146641,0.496744663,0.633116901,0.551302552,0.649528205,0.546623945,0.64136976
1,2,0.659086287,0.515916705,0.570189774,0.76762563,0.762195945,0.649460614,0.656537354,0.512614429,0.535228074,0.551757455,0.645666122,0.834376752,0.55863595,0.830727577,0.830727577,0.840049624,0.840049624,0.837569356,0.890390396,0.572790742,0.885458767,0.516317487,0.521887362,0.668287039,0.52165097,0.670182824,0.521260738,0.672044635,0.518199801,0.661041558,0.514885306,0.514885306,0.510729671,0.510729671,0.508545041,0.66121006,0.493118823,0.635025799,0.545795023,0.651007295,0.540946126,0.642716646
1,2,0.65905565,0.516529202,0.570464253,0.762368381,0.762225091,0.649444759,0.657083511,0.511521935,0.534763098,0.551669836,0.647436857,0.835289538,0.558613837,0.830801785,0.830801785,0.840809822,0.840809822,0.837746561,0.890406847,0.572811604,0.88556385,0.516215265,0.520676076,0.668265939,0.520031869,0.670161605,0.519221663,0.672019124,0.517843485,0.660935581,0.514696181,0.514696181,0.510665774,0.510665774,0.506359339,0.661243618,0.492695212,0.635031164,0.543870211,0.650994182,0.539725125,0.642666042
1,2,0.658516645,0.516600668,0.570517719,0.76163733,0.763010263,0.64942193,0.657774866,0.51077646,0.53573072,0.551642418,0.647543848,0.836114526,0.558629036,0.830688059,0.830688059,0.841616929,0.841616929,0.837630033,0.890409708,0.572872281,0.885462582,0.515548289,0.519031346,0.667951405,0.518451989,0.669779897,0.517718136,0.671604633,0.51605773,0.660574615,0.512869537,0.512869537,0.50887394,0.50887394,0.505102098,0.661260247,0.491204143,0.634035885,0.542582572,0.65064472,0.538501978,0.64117521
1,2,0.658229411,0.516641259,0.570500016,0.761899889,0.764230907,0.649413943,0.658533752,0.510530591,0.536522448,0.55161196,0.64771378,0.836651385,0.55863589,0.830396116,0.830396116,0.842045903,0.842045903,0.837259233,0.890417039,0.572912574,0.885444641,0.515318751,0.518144071,0.667793155,0.517548203,0.66958195,0.516791761,0.6713413,0.515219808,0.660437465,0.512006164,0.512006164,0.508002996,0.508002996,0.504347265,0.661274314,0.490549743,0.633467913,0.541987777,0.650504708,0.538030446,0.640390635
1,2,0.656071603,0.515899599,0.569589257,0.760629714,0.764264941,0.649778962,0.658849657,0.509803057,0.536046445,0.551111817,0.646914661,0.836582363,0.558541775,0.830315173,0.830315173,0.84207952,0.84207952,0.8373034,0.889226615,0.572921157,0.884592712,0.515268147,0.517450511,0.666002512,0.516939819,0.667801619,0.516176999,0.669624984,0.514418364,0.65779084,0.511182368,0.511182368,0.507291615,0.507291615,0.504223943,0.660446286,0.490425944,0.628884196,0.541900337,0.648735166,0.537820935,0.63631016
1,2,0.656073749,0.515813768,0.569379032,0.760294735,0.764532626,0.649715424,0.658456802,0.509258509,0.535389721,0.550633848,0.645893216,0.836575747,0.558418036,0.830309272,0.830309272,0.842082143,0.842082143,0.837300181,0.888559997,0.573204696,0.884598494,0.515584111,0.515873373,0.665964305,0.515308082,0.667729259,0.514529943,0.669445336,0.51335901,0.657774091,0.51048696,0.51048696,0.506867051,0.506867051,0.502461195,0.659828067,0.489703685,0.629179418,0.540724635,0.648628533,0.537016988,0.636347532
1,2,0.65400064,0.515853047,0.569556534,0.759207487,0.76445961,0.648660004,0.657051921,0.5088287,0.535150886,0.549593568,0.646640599,0.836583972,0.558240175,0.830376029,0.830376029,0.842139959,0.842139959,0.837373078,0.888588727,0.573192894,0.884744763,0.515535414,0.515677512,0.664435029,0.515098572,0.666400731,0.514287055,0.668180525,0.513297379,0.655278325,0.510433137,0.510433137,0.50679332,0.50679332,0.502280712,0.659291983,0.489200711,0.626401901,0.54036361,0.64743942,0.536618054,0.634485722
1,2,0.65382117,0.51560843,0.569254756,0.761248171,0.764795661,0.648777306,0.657231867,0.508536756,0.534996688,0.549286366,0.645095825,0.836613536,0.558256388,0.830368996,0.830368996,0.842170417,0.842170417,0.837322056,0.888815522,0.573128521,0.885052025,0.516324639,0.5155406,0.664189339,0.514961362,0.666024804,0.514130175,0.667609096,0.513156593,0.655503035,0.510234892,0.510234892,0.506567895,0.506567895,0.502235293,0.658643305,0.489017844,0.627054155,0.540126085,0.646841526,0.536411345,0.634348571
1,2,0.653966546,0.515736818,0.569583654,0.762230515,0.764956832,0.648709834,0.65601325,0.508518755,0.531852722,0.549247384,0.646080613,0.836660802,0.558228076,0.8303532,0.8303532,0.842204511,0.842204511,0.837256849,0.888902605,0.573167324,0.885067344,0.516262174,0.514967322,0.664248645,0.514205635,0.666069448,0.513213813,0.667627931,0.512902141,0.65562284,0.510120511,0.510120511,0.506522596,0.506522596,0.501299381,0.658715129,0.488775045,0.627214134,0.539631903,0.646882176,0.536161244,0.634450972
1,2,0.654203057,0.515895247,0.569772482,0.762934506,0.765354335,0.648710012,0.655522704,0.508473396,0.530182123,0.54904747,0.646404386,0.836729884,0.55818826,0.830321133,0.830321133,0.842256367,0.842256367,0.837117136,0.889037192,0.573169351,0.885127783,0.516213477,0.514242113,0.664305866,0.513311505,0.666114986,0.512203574,0.667645574,0.512404859,0.655683637,0.50977397,0.50977397,0.506284833,0.506284833,0.500422418,0.658780038,0.488627732,0.627386749,0.538920105,0.646926105,0.535786688,0.634492755
1,2,0.654298186,0.51644069,0.569840193,0.76274842,0.765730917,0.649415612,0.656256437,0.508381665,0.53105247,0.548811078,0.646313071,0.836832404,0.558181405,0.830148757,0.830148757,0.842330635,0.842330635,0.836641192,0.88934195,0.573218822,0.884284675,0.515399218,0.514276683,0.664012313,0.513422608,0.665725768,0.512390554,0.667182386,0.512161195,0.655771255,0.509429634,0.509429634,0.505872488,0.505872488,0.500517428,0.658341765,0.488495737,0.627620339,0.538841367,0.646997511,0.535532355,0.634731352
1,3,0.648340583,0.516332746,0.569913745,0.761121988,0.760358214,0.646429062,0.651081026,0.506399751,0.529443264,0.544318557,0.645139217,0.836266696,0.558213174,0.829066455,0.829066455,0.842048407,0.842048407,0.835071385,0.88914454,0.573262632,0.884645879,0.516323268,0.510968804,0.659016907,0.511643052,0.661242247,0.511808336,0.663341939,0.504009187,0.649294972,0.499733269,0.499733269,0.495488137,0.495488137,0.501465499,0.657495677,0.481249481,0.620858073,0.537510514,0.642882109,0.530581832,0.628557384
1,3,0.646584928,0.516067028,0.569387972,0.762043118,0.761545062,0.648550451,0.653312504,0.502368748,0.530798793,0.542623937,0.640575171,0.836425841,0.558386683,0.829844594,0.829844594,0.842448473,0.842448473,0.835943997,0.889131844,0.573280394,0.884734154,0.517473578,0.500431061,0.656953573,0.502241015,0.659214139,0.503620207,0.661384702,0.490324438,0.646890163,0.485427469,0.485427469,0.480800807,0.480800807,0.49812001,0.655691326,0.471205533,0.619781375,0.529973865,0.641096532,0.519859672,0.626101375
1,3,0.644952834,0.516073823,0.569410443,0.766999662,0.762138605,0.649359286,0.654040098,0.499772012,0.530834258,0.541877151,0.638824463,0.83656615,0.558567882,0.829837263,0.829837263,0.84257561,0.84257561,0.835855484,0.889627099,0.57318145,0.884196997,0.516884506,0.499498338,0.655384839,0.500915706,0.657477617,0.501988292,0.659454703,0.490263134,0.646307528,0.485269934,0.485269934,0.480218917,0.480218917,0.495308936,0.653354526,0.469139189,0.619780064,0.528032541,0.638702273,0.518045247,0.625079215
